subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
North Interior Karnataka,2014,APR,PRE_MONSOON,26.4,61.69999999999992,65.99999999999983,749.4,24.06410256410257,2.335897435897433,9.706979222163014,0.0,0,0.1491089657647724,1,29.2,6.1,0.0,35.29999999999991,140.59999999999982,748.4,29.2,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.07951802126103674,0.18181818181818182
North Interior Karnataka,2014,AUG,MONSOON,205.2,392.3999999999999,540.9999999999998,853.4000000000001,118.91965811965812,86.28034188034187,72.55347286108554,0.0,0,1.6201011151577034,0,136.8,50.4,93.0,280.19999999999993,341.89999999999986,722.1,43.80000000000001,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.05979560491052234,0.12962962962962962
North Interior Karnataka,2014,DEC,POST_MONSOON,14.1,119.3999999999999,551.5999999999999,756.6999999999999,6.235897435897436,7.864102564102564,126.11019736842104,0.0,0,0.6081616936380311,0,25.0,80.3,90.2,195.49999999999991,587.8999999999999,742.7,-65.2,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.009818335408620614,0.020202020202020204
North Interior Karnataka,2014,FEB,WINTER,6.1,6.199999999999914,312.39999999999986,722.1999999999999,3.1213675213675214,2.9786324786324783,95.42716319824753,0.0,0,0.541418617964409,0,0.0,0.1,4.2,4.299999999999915,380.1999999999998,722.2,-4.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.019342451420039868,0.04878048780487805
North Interior Karnataka,2014,JAN,WINTER,0.0,4.299999999999915,380.1999999999998,722.2,2.964102564102564,-2.964102564102564,-100.0,2.964102564102564,0,-0.4815510408397377,0,0.1,4.2,101.0,105.29999999999993,540.8999999999997,723.4000000000001,-100.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.019637138078756534,0.04878048780487805
North Interior Karnataka,2014,JUL,MONSOON,136.8,280.19999999999993,341.89999999999986,722.1,138.2094017094017,-1.409401709401692,-1.0197582016635105,1.409401709401692,0,-0.0281412760488249,0,50.4,93.0,26.4,169.79999999999993,205.09999999999985,745.9999999999999,24.0,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.11043851271055642,0.2857142857142857
North Interior Karnataka,2014,JUN,MONSOON,50.4,169.79999999999993,205.09999999999985,745.9999999999999,101.55811965811964,-51.15811965811965,-50.3732442372268,51.15811965811965,0,-1.5029017177040898,0,93.0,26.4,29.2,148.5999999999999,154.79999999999984,795.0,63.8,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.16342553263223522,0.41379310344827586
North Interior Karnataka,2014,MAR,PRE_MONSOON,29.2,35.29999999999991,140.59999999999982,748.4,7.145299145299146,22.05470085470085,308.6602870813397,0.0,0,1.7550571310988143,1,6.1,0.0,0.1,6.199999999999914,312.39999999999986,722.1999999999999,6.0,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.04296580685029212,0.08955223880597014
North Interior Karnataka,2014,MAY,PRE_MONSOON,93.0,148.5999999999999,154.79999999999984,795.0,47.041880341880336,45.958119658119664,97.69617907302096,0.0,0,1.7442365106904736,1,26.4,29.2,6.1,61.69999999999992,65.99999999999983,749.4,20.3,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.10548552988407753,0.2857142857142857
North Interior Karnataka,2014,NOV,POST_MONSOON,25.0,195.49999999999991,587.8999999999999,742.7,28.77692307692308,-3.776923076923076,-13.12483293237102,3.776923076923076,0,-0.1091688057346406,0,80.3,90.2,205.2,375.6999999999999,655.8999999999999,721.9000000000001,-124.9,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.008056613179025634,0.0
North Interior Karnataka,2014,OCT,POST_MONSOON,80.3,375.6999999999999,655.8999999999999,721.9000000000001,95.56239316239316,-15.262393162393153,-15.97112907842014,15.262393162393153,0,-0.2764949708601528,0,90.2,205.2,136.8,432.19999999999993,601.9999999999998,742.6,-46.60000000000001,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.008238823076428592,0.0
North Interior Karnataka,2014,SEP,MONSOON,90.2,432.19999999999993,601.9999999999998,742.6,143.5880341880342,-53.38803418803418,-37.18139501660734,53.38803418803418,0,-0.896761376810975,0,205.2,136.8,50.4,392.3999999999999,540.9999999999998,853.4000000000001,154.79999999999998,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.03624230664369373,0.05555555555555555
North Interior Karnataka,2015,APR,PRE_MONSOON,50.8,78.29999999999991,119.79999999999984,775.7,24.06410256410257,26.73589743589743,111.10282365476824,0.0,0,1.7066511372440023,1,27.5,0.0,2.4,29.89999999999992,149.29999999999984,751.3,25.1,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.07546071244673674,0.16666666666666666
North Interior Karnataka,2015,AUG,MONSOON,78.4,206.49999999999991,330.0999999999998,542.1,118.91965811965812,-40.51965811965812,-34.07313707451702,40.51965811965812,0,-0.7608447286463963,0,38.5,89.6,45.3,173.39999999999992,251.69999999999985,668.9,-6.799999999999997,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.07427330120995863,0.16
North Interior Karnataka,2015,DEC,POST_MONSOON,1.7,68.59999999999992,336.29999999999984,551.9000000000001,6.235897435897436,-4.535897435897436,-72.73848684210526,4.535897435897436,0,-0.3507786227732888,0,5.7,61.2,150.8,217.7,424.1999999999999,564.3,-145.10000000000002,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.010333688551553491,0.020202020202020204
North Interior Karnataka,2015,FEB,WINTER,0.0,16.499999999999915,211.99999999999983,753.0,3.1213675213675214,-3.1213675213675214,-100.0,3.1213675213675214,0,-0.5673632117090451,0,2.4,14.1,25.0,41.49999999999992,417.19999999999976,759.0999999999999,-22.6,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.020103486786490612,0.04878048780487805
North Interior Karnataka,2015,JAN,WINTER,2.4,41.49999999999992,417.19999999999976,759.0999999999999,2.964102564102564,-0.5641025641025643,-19.031141868512115,0.5641025641025643,0,-0.0916446617515071,0,14.1,25.0,80.3,119.3999999999999,551.5999999999999,756.6999999999999,-66.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.019259780807501105,0.04878048780487805
North Interior Karnataka,2015,JUL,MONSOON,38.5,173.39999999999992,251.69999999999985,668.9,138.2094017094017,-99.7094017094017,-72.14371849973718,99.7094017094017,0,-1.9908800872382977,0,89.6,45.3,50.8,185.6999999999999,215.59999999999985,767.2,38.8,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.13781511818607708,0.41379310344827586
North Interior Karnataka,2015,JUN,MONSOON,89.6,185.6999999999999,215.59999999999985,767.2,101.55811965811964,-11.958119658119656,-11.774656421736532,11.958119658119656,0,-0.3513006086776025,1,45.3,50.8,27.5,123.59999999999992,140.09999999999982,728.0,17.799999999999997,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.14350934107914648,0.41379310344827586
North Interior Karnataka,2015,MAR,PRE_MONSOON,27.5,29.89999999999992,149.29999999999984,751.3,7.145299145299146,20.35470085470085,284.8684210526316,0.0,0,1.619775444780587,0,0.0,2.4,14.1,16.499999999999915,211.99999999999983,753.0,-14.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.046260618795937174,0.08955223880597014
North Interior Karnataka,2015,MAY,PRE_MONSOON,45.3,123.59999999999992,140.09999999999982,728.0,47.041880341880336,-1.7418803418803392,-3.702828903141404,1.7418803418803392,0,-0.0661091296198169,1,50.8,27.5,0.0,78.29999999999991,119.79999999999984,775.7,50.8,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.11688275759445231,0.2857142857142857
North Interior Karnataka,2015,NOV,POST_MONSOON,5.7,217.7,424.1999999999999,564.3,28.77692307692308,-23.07692307692308,-80.1924619085806,23.07692307692308,0,-0.6670191796413886,0,61.2,150.8,78.4,290.3999999999999,463.79999999999984,583.6,-17.200000000000003,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.009101200954729063,0.0
North Interior Karnataka,2015,OCT,POST_MONSOON,61.2,290.3999999999999,463.79999999999984,583.6,95.56239316239316,-34.36239316239315,-35.95807097882082,34.36239316239315,0,-0.6225123933729955,0,150.8,78.4,38.5,267.69999999999993,453.3999999999999,602.7,112.3,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.008503437543758569,0.0
North Interior Karnataka,2015,SEP,MONSOON,150.8,267.69999999999993,453.3999999999999,602.7,143.5880341880342,7.211965811965825,5.0226788414147885,0.0,0,0.1211397364486907,0,78.4,38.5,89.6,206.49999999999991,330.0999999999998,542.1,-11.199999999999989,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.034308137335347995,0.05555555555555555
Orissa,2014,APR,PRE_MONSOON,11.7,54.39999999999955,55.599999999999945,1619.9,33.72393162393162,-22.02393162393162,-65.30653622931291,22.02393162393162,0,-0.9460351012358352,1,25.1,17.6,0.0,42.69999999999955,434.8999999999999,1661.8,25.1,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.07468389419142132,0.16666666666666666
Orissa,2014,AUG,MONSOON,386.3,974.6999999999996,1123.4,1741.3000000000002,354.62820512820514,31.67179487179488,8.930985864574673,0.0,0,0.3916203952673119,0,496.2,92.2,111.9,700.2999999999995,754.6999999999999,1609.9,384.3,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.04598167510203106,0.08955223880597014
Orissa,2014,DEC,POST_MONSOON,0.9,114.8999999999996,1278.4999999999998,1537.0,5.517948717948718,-4.6179487179487175,-83.68959107806691,4.6179487179487175,0,-0.4094806013794012,0,2.2,111.8,281.1,395.0999999999996,1369.8,1536.1,-278.90000000000003,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.006042610426762285,0.0
Orissa,2014,FEB,WINTER,17.6,17.599999999999547,617.8999999999999,1638.8,19.524786324786326,-1.924786324786325,-9.858168446856943,1.924786324786325,0,-0.0870097948865367,0,0.0,0.0,1.2,1.1999999999995452,855.1999999999999,1629.0000000000002,-1.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.01503497626883648,0.020202020202020204
Orissa,2014,JAN,WINTER,0.0,1.1999999999995452,855.1999999999999,1629.0000000000002,12.152136752136752,-12.152136752136752,-100.0,12.152136752136752,0,-0.7817660722227342,0,0.0,1.2,391.0,392.19999999999953,1235.1999999999998,1632.3000000000002,-391.0,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.013510546024293357,0.020202020202020204
Orissa,2014,JUL,MONSOON,496.2,700.2999999999995,754.6999999999999,1609.9,350.55470085470085,145.64529914529913,41.54709629914981,0.0,0,1.6694228588816538,0,92.2,111.9,11.7,215.7999999999996,258.49999999999994,1493.7,80.5,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,4,4,0.08648031093333623,0.22
Orissa,2014,JUN,MONSOON,92.2,215.7999999999996,258.49999999999994,1493.7,210.45042735042736,-118.25042735042736,-56.18920751989018,118.25042735042736,0,-1.5354126646112012,0,111.9,11.7,25.1,148.69999999999956,166.29999999999995,1674.1,86.80000000000001,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,5,5,0.14830542229193414,0.41379310344827586
Orissa,2014,MAR,PRE_MONSOON,25.1,42.69999999999955,434.8999999999999,1661.8,21.15811965811966,3.941880341880342,18.63057968087255,0.0,0,0.1784597943823255,1,17.6,0.0,0.0,17.599999999999547,617.8999999999999,1638.8,17.6,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,6,6,0.038719940861754024,0.08955223880597014
Orissa,2014,MAY,PRE_MONSOON,111.9,148.69999999999956,166.29999999999995,1674.1,64.88888888888889,47.01111111111112,72.44863013698631,0.0,0,1.189336877956776,1,11.7,25.1,17.6,54.39999999999955,55.599999999999945,1619.9,-5.900000000000002,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,7,7,0.11307711559974738,0.2857142857142857
Orissa,2014,NOV,POST_MONSOON,2.2,395.0999999999996,1369.8,1536.1,27.82905982905983,-25.62905982905983,-92.0945945945946,25.62905982905983,0,-0.6972357000209584,0,111.8,281.1,386.3,779.1999999999996,1479.5,1535.1,-274.5,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,8,8,0.005150696790238055,0.0
Orissa,2014,OCT,POST_MONSOON,111.8,779.1999999999996,1479.5,1535.1,113.82649572649574,-2.026495726495739,-1.7803374456550412,2.026495726495739,0,-0.0268563591988226,0,281.1,386.3,496.2,1163.5999999999997,1379.4,1814.3,-215.1,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_02,True,1,1,0.005646523783966543,0.0
Orissa,2014,SEP,MONSOON,281.1,1163.5999999999997,1379.4,1814.3,241.1948717948718,39.90512820512822,16.544766440584276,0.0,0,0.5858559737890588,0,386.3,496.2,92.2,974.6999999999996,1123.4,1741.3000000000002,294.1,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,2,2,0.016247070160309737,0.034482758620689655
Orissa,2015,APR,PRE_MONSOON,67.6,81.3999999999996,99.59999999999994,1579.1,33.72393162393162,33.876068376068375,100.45112400841424,0.0,0,1.455142084658582,0,10.5,3.3,15.1,28.8999999999996,143.79999999999995,1523.2,-4.6,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.07385111994615211,0.16
Orissa,2015,AUG,MONSOON,264.0,797.3999999999995,908.1,1322.5,354.62820512820514,-90.62820512820514,-25.55583673764506,90.62820512820514,0,-1.1206138982126894,0,294.8,238.6,32.6,565.9999999999995,647.4,1444.8000000000002,262.2,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.048763714053116795,0.08955223880597014
Orissa,2015,DEC,POST_MONSOON,15.6,46.499999999999545,842.3,1210.0,5.517948717948718,10.082051282051282,182.71375464684013,0.0,0,0.8939909631448115,0,6.2,24.7,237.0,267.8999999999995,1065.3,1195.3,-230.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.0061051856946315155,0.0
Orissa,2015,FEB,WINTER,3.3,19.299999999999603,414.4,1537.8,19.524786324786326,-16.224786324786326,-83.09840658378567,16.224786324786326,0,-0.7334400250138218,0,15.1,0.9,2.2,18.1999999999996,797.4,1552.1,12.9,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.015680742272187416,0.034482758620689655
Orissa,2015,JAN,WINTER,15.1,18.1999999999996,797.4,1552.1,12.152136752136752,2.947863247863248,24.257982838655227,0.0,0,0.1896406796382199,0,0.9,2.2,111.8,114.8999999999996,1278.4999999999998,1537.0,-110.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.011554869791624447,0.020202020202020204
Orissa,2015,JUL,MONSOON,294.8,565.9999999999995,647.4,1444.8000000000002,350.55470085470085,-55.75470085470084,-15.904707801311227,55.75470085470084,0,-0.6390743308789467,0,238.6,32.6,67.6,338.7999999999996,367.69999999999993,1646.1999999999998,171.0,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.08610173156426144,0.22
Orissa,2015,JUN,MONSOON,238.6,338.7999999999996,367.69999999999993,1646.1999999999998,210.45042735042736,28.14957264957264,13.37586860904774,0.0,0,0.3655057433447043,0,32.6,67.6,10.5,110.6999999999996,129.99999999999994,1499.8,22.1,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.12754773246315712,0.2857142857142857
Orissa,2015,MAR,PRE_MONSOON,10.5,28.8999999999996,143.79999999999995,1523.2,21.15811965811966,-10.65811965811966,-50.37366188648759,10.65811965811966,0,-0.4825224709339983,0,3.3,15.1,0.9,19.299999999999603,414.4,1537.8,2.4,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.044096549526789305,0.08955223880597014
Orissa,2015,MAY,PRE_MONSOON,32.6,110.6999999999996,129.99999999999994,1499.8,64.88888888888889,-32.288888888888884,-49.76027397260274,32.288888888888884,0,-0.8168785079986741,0,67.6,10.5,3.3,81.3999999999996,99.59999999999994,1579.1,64.3,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.12354615796895614,0.2857142857142857
Orissa,2015,NOV,POST_MONSOON,6.2,267.8999999999995,1065.3,1195.3,27.82905982905983,-21.62905982905983,-77.72113022113022,21.62905982905983,0,-0.5884161483602472,0,24.7,237.0,264.0,525.6999999999996,1091.7,1191.3,-239.3,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005845208609249985,0.0
Orissa,2015,OCT,POST_MONSOON,24.7,525.6999999999996,1091.7,1191.3,113.82649572649574,-89.12649572649573,-78.30030711008658,89.12649572649573,0,-1.1811587619294877,0,237.0,264.0,294.8,795.7999999999996,1134.6,1278.4,-57.80000000000001,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.005468177026289451,0.0
Orissa,2015,SEP,MONSOON,237.0,795.7999999999996,1134.6,1278.4,241.1948717948718,-4.194871794871801,-1.7392043884081416,4.194871794871801,0,-0.0615858364787573,0,264.0,294.8,238.6,797.3999999999995,908.1,1322.5,25.40000000000001,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.02535597903919549,0.05555555555555555
Punjab,2014,APR,PRE_MONSOON,24.5,74.89999999999986,109.4,608.9000000000001,12.555555555555555,11.944444444444445,95.13274336283186,0.0,0,0.7176896580503387,0,30.3,20.1,21.8,72.19999999999986,101.1,587.8000000000002,8.5,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.04625768951901269,0.08955223880597014
Punjab,2014,AUG,MONSOON,41.9,138.79999999999987,214.4,309.60000000000014,157.74615384615385,-115.84615384615384,-73.43833812844395,115.84615384615384,0,-1.5846072967778009,0,76.3,20.6,20.8,117.69999999999986,192.6,484.8000000000001,55.5,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.046492798694053455,0.08955223880597014
Punjab,2014,DEC,POST_MONSOON,14.1,20.79999999999984,244.8,382.9000000000001,12.638461538461538,1.4615384615384617,11.5642118076689,0.0,0,0.0950418335535934,0,0.7,6.0,105.8,112.49999999999986,251.3,375.40000000000015,-105.1,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.006207806395620886,0.0
Punjab,2014,FEB,WINTER,20.1,48.49999999999986,95.2,569.1000000000001,26.405982905982903,-6.305982905982905,-23.880886874898845,6.305982905982905,0,-0.2688961789194153,0,21.8,6.6,6.1,34.49999999999986,292.20000000000005,599.1,15.7,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.011710489988519444,0.020202020202020204
Punjab,2014,JAN,WINTER,21.8,34.49999999999986,292.20000000000005,599.1,25.23247863247863,-3.432478632478631,-13.603414402818233,3.432478632478631,0,-0.1543449077053599,0,6.6,6.1,16.2,28.899999999999856,388.3,586.6000000000001,-9.6,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.011932912969459178,0.020202020202020204
Punjab,2014,JUL,MONSOON,76.3,117.69999999999986,192.6,484.8000000000001,168.19059829059827,-91.89059829059828,-54.63480077039174,91.89059829059828,0,-1.3611247540863802,1,20.6,20.8,24.5,65.89999999999986,138.1,526.4000000000001,-3.899999999999999,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.0774157120908784,0.18181818181818182
Punjab,2014,JUN,MONSOON,20.6,65.89999999999986,138.1,526.4000000000001,47.06923076923077,-26.46923076923077,-56.23467886909626,26.46923076923077,0,-0.787888232895006,1,20.8,24.5,30.3,75.59999999999985,124.1,626.1000000000001,-9.5,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.09267378096743001,0.22
Punjab,2014,MAR,PRE_MONSOON,30.3,72.19999999999986,101.1,587.8000000000002,23.666666666666668,6.633333333333333,28.028169014084504,0.0,0,0.2918244316584859,0,20.1,21.8,6.6,48.49999999999986,95.2,569.1000000000001,13.500000000000002,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.02937684699993434,0.05555555555555555
Punjab,2014,MAY,PRE_MONSOON,20.8,75.59999999999985,124.1,626.1000000000001,14.211965811965811,6.5880341880341895,46.35554486408469,0.0,0,0.4366680637528001,1,24.5,30.3,20.1,74.89999999999986,109.4,608.9000000000001,4.399999999999999,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.06947908114864375,0.16
Punjab,2014,NOV,POST_MONSOON,0.7,112.49999999999986,251.3,375.40000000000015,4.117948717948718,-3.4179487179487182,-83.00124533001245,3.4179487179487182,0,-0.4192849287606835,0,6.0,105.8,41.9,153.69999999999982,271.4,380.80000000000007,-35.9,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005592154316920785,0.0
