subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Matathwada,2017,MAR,PRE_MONSOON,4.7,4.700000000000171,105.69999999999987,939.9000000000002,7.116239316239317,-2.4162393162393165,-33.953879413884216,2.4162393162393165,0,-0.1942250645396381,0,0.0,0.0,0.2,0.2000000000001705,403.2999999999999,946.0000000000002,-0.2,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.03771410102619489,0.05555555555555555
Matathwada,2017,MAY,PRE_MONSOON,3.3,8.00000000000017,8.199999999999886,933.9000000000002,15.461538461538462,-12.161538461538465,-78.65671641791046,12.161538461538465,0,-0.5608344938907096,0,0.0,4.7,0.0,4.700000000000171,4.899999999999887,936.9000000000002,0.0,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.10833488146389557,0.2857142857142857
Matathwada,2017,SEP,MONSOON,146.9,459.8000000000002,645.3999999999999,751.1000000000001,179.26495726495727,-32.36495726495727,-18.05425765233145,32.36495726495727,0,-0.3597574434537925,0,230.4,82.5,182.3,495.20000000000016,503.19999999999993,906.5,48.1,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.013255801038445581,0.020202020202020204
Naga Mani Mizo Tripura,2016,APR,PRE_MONSOON,135.4,226.50000000000017,248.9000000000001,1853.5,171.34444444444443,-35.94444444444443,-20.977887296543667,35.94444444444443,0,-0.4574567848881611,0,57.6,33.5,8.5,99.60000000000016,232.20000000000005,1971.6,49.1,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.08947190143349198,0.22
Naga Mani Mizo Tripura,2016,AUG,MONSOON,319.0,933.0000000000002,1411.7,1842.2,411.6213675213675,-92.62136752136752,-22.50159365610666,92.62136752136752,0,-0.7322702380892482,0,326.2,287.8,285.7,899.7000000000002,1126.2,1857.4,40.5,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.05290144016951902,0.12962962962962962
Naga Mani Mizo Tripura,2016,DEC,POST_MONSOON,1.7,206.70000000000016,1147.9,1956.4,12.783760683760685,-11.083760683760683,-86.70187871899445,11.083760683760683,0,-0.5615820640012714,0,90.3,114.7,296.0,501.00000000000017,1434.0,1964.7,-205.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.007327673545298443,0.0
Naga Mani Mizo Tripura,2016,FEB,WINTER,33.5,52.00000000000017,430.50000000000006,1935.6,36.41367521367521,-2.913675213675212,-8.001596094263446,2.913675213675212,0,-0.0776552973602301,0,8.5,10.0,3.9,22.40000000000017,731.2,1916.3,4.6,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.01966753406114181,0.04878048780487805
Naga Mani Mizo Tripura,2016,JAN,WINTER,8.5,22.40000000000017,731.2,1916.3,13.864957264957264,-5.364957264957265,-38.69436567624214,5.364957264957265,0,-0.3244286369889312,0,10.0,3.9,118.7,132.60000000000016,1136.3000000000002,1922.2,-108.7,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.01696337846257106,0.034482758620689655
Naga Mani Mizo Tripura,2016,JUL,MONSOON,326.2,899.7000000000002,1126.2,1857.4,437.6615384615385,-111.46153846153852,-25.46751968503938,111.46153846153852,0,-0.9729141353635228,0,287.8,285.7,135.4,708.9000000000001,808.5000000000001,1944.8,152.4,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.10276083178264976,0.2551852234740317
Naga Mani Mizo Tripura,2016,JUN,MONSOON,287.8,708.9000000000001,808.5000000000001,1944.8,444.7726495726496,-156.97264957264957,-35.292783790431685,156.97264957264957,0,-1.2685381797087174,0,285.7,135.4,57.6,478.70000000000016,530.7,1940.9,228.1,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,2,2,0.098730526933535,0.25
Naga Mani Mizo Tripura,2016,MAR,PRE_MONSOON,57.6,99.60000000000016,232.20000000000005,1971.6,77.44273504273504,-19.84273504273504,-25.62246159279533,19.84273504273504,0,-0.3289354940684305,0,33.5,8.5,10.0,52.00000000000017,430.50000000000006,1935.6,23.5,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.051886394778270784,0.12962962962962962
Naga Mani Mizo Tripura,2016,MAY,PRE_MONSOON,285.7,478.70000000000016,530.7,1940.9,289.9905982905983,-4.290598290598325,-1.4795646189531757,4.290598290598325,0,-0.0382955158161828,0,135.4,57.6,33.5,226.50000000000017,248.9000000000001,1853.5,101.9,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.11250303685293983,0.2857142857142857
Naga Mani Mizo Tripura,2016,NOV,POST_MONSOON,90.3,501.00000000000017,1434.0,1964.7,46.87008547008547,43.42991452991453,92.66019913198876,0.0,0,0.8612382290727209,0,114.7,296.0,319.0,729.7000000000003,1629.4,1878.3,-204.3,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,3,3,0.005401537407918527,0.0
Naga Mani Mizo Tripura,2016,OCT,POST_MONSOON,114.7,729.7000000000003,1629.4,1878.3,175.45299145299143,-60.75299145299145,-34.62636399064692,60.75299145299145,0,-0.75112936446239,0,296.0,319.0,326.2,941.2000000000002,1650.1,1882.3,-30.19999999999999,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_02,True,1,1,0.006217671982186384,0.0
Naga Mani Mizo Tripura,2016,SEP,MONSOON,296.0,941.2000000000002,1650.1,1882.3,314.517094017094,-18.517094017094,-5.887468239194526,18.517094017094,0,-0.2422086711642188,0,319.0,326.2,287.8,933.0000000000002,1411.7,1842.2,31.19999999999999,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,2,2,0.016215193976996306,0.034482758620689655
Naga Mani Mizo Tripura,2017,APR,PRE_MONSOON,277.6,414.8000000000002,507.60000000000014,2137.0,171.34444444444443,106.2555555555556,62.012839634264985,0.0,0,1.3522903350496098,0,125.3,11.9,0.8,138.00000000000017,344.7000000000001,1994.8,124.5,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.07423339095568758,0.16
Naga Mani Mizo Tripura,2017,AUG,MONSOON,543.3,1477.5,2077.1,2592.5,411.6213675213675,131.67863247863244,31.990232497295445,0.0,0,1.0410593811859874,0,431.5,502.7,196.7,1130.9,1545.7,2368.2,234.8,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.05202554441005887,0.12962962962962962
Naga Mani Mizo Tripura,2017,FEB,WINTER,11.9,14.40000000000017,515.4000000000001,1927.1,36.41367521367521,-24.513675213675214,-67.3199699558727,24.513675213675214,0,-0.6533386868843539,0,0.8,1.7,90.3,92.80000000000015,822.5,1948.7,-89.5,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.01915383330113195,0.04878048780487805
Naga Mani Mizo Tripura,2017,JAN,WINTER,0.8,92.80000000000015,822.5,1948.7,13.864957264957264,-13.064957264957265,-94.23005794599926,13.064957264957265,0,-0.790061517446679,0,1.7,90.3,114.7,206.70000000000016,1147.9,1956.4,-113.0,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,2,2,0.01827942843678106,0.04878048780487805
Naga Mani Mizo Tripura,2017,JUL,MONSOON,431.5,1130.9,1545.7,2368.2,437.6615384615385,-6.161538461538498,-1.4078318335208182,6.161538461538498,0,-0.0537822099673006,0,502.7,196.7,277.6,977.0000000000002,1115.0,2262.9,225.1,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.07786158135658217,0.18181818181818182
Naga Mani Mizo Tripura,2017,JUN,MONSOON,502.7,977.0000000000002,1115.0,2262.9,444.7726495726496,57.927350427350405,13.0240360964211,0.0,0,0.4681264912487247,0,196.7,277.6,125.3,599.6000000000001,614.0000000000001,2048.0,71.39999999999999,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_01,False,2,2,0.09940094268668286,0.25
Naga Mani Mizo Tripura,2017,MAR,PRE_MONSOON,125.3,138.00000000000017,344.7000000000001,1994.8,77.44273504273504,47.85726495726496,61.79697156983931,0.0,0,0.793335851110167,0,11.9,0.8,1.7,14.40000000000017,515.4000000000001,1927.1,10.2,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.05875180255744083,0.12962962962962962
Naga Mani Mizo Tripura,2017,MAY,PRE_MONSOON,196.7,599.6000000000001,614.0000000000001,2048.0,289.9905982905983,-93.29059829059833,-32.17021477265695,93.29059829059833,0,-0.8326604683936903,0,277.6,125.3,11.9,414.8000000000002,507.60000000000014,2137.0,265.70000000000005,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,2,2,0.12892537300331072,0.2857142857142857
Naga Mani Mizo Tripura,2017,SEP,MONSOON,352.2,1327.0,2304.0,2648.7,314.517094017094,37.68290598290599,11.981194885661104,0.0,0,0.4929027511174364,0,543.3,431.5,502.7,1477.5,2077.1,2592.5,40.599999999999966,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_02,True,1,1,0.012678948861493424,0.020202020202020204
North Interior Karnataka,2016,APR,PRE_MONSOON,11.0,17.499999999999915,25.19999999999983,489.0,24.06410256410257,-13.064102564102566,-54.28875865743208,13.064102564102566,0,-0.8339299457426104,0,6.1,0.4,0.3,6.799999999999915,75.39999999999984,528.8000000000001,5.8,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.08556209596719506,0.22
North Interior Karnataka,2016,AUG,MONSOON,70.0,369.3999999999999,436.4999999999999,656.6,118.91965811965812,-48.91965811965812,-41.13672953081877,48.91965811965812,0,-0.918573002210706,0,162.6,136.8,50.0,349.3999999999999,366.8999999999999,665.0,112.6,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.07041027797192652,0.16
North Interior Karnataka,2016,DEC,POST_MONSOON,1.0,32.79999999999991,420.3999999999998,625.0,6.235897435897436,-5.235897435897436,-83.96381578947368,5.235897435897436,0,-0.4049123503126376,0,3.1,28.7,155.0,186.79999999999995,556.1999999999998,625.7,-151.9,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.009803577265841756,0.020202020202020204
North Interior Karnataka,2016,FEB,WINTER,0.4,2.399999999999914,220.09999999999985,550.2,3.1213675213675214,-2.721367521367521,-87.18510405257393,2.721367521367521,0,-0.4946562064845563,0,0.3,1.7,5.7,7.699999999999915,298.09999999999985,549.8000000000001,-5.4,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.02018904008163428,0.04878048780487805
North Interior Karnataka,2016,JAN,WINTER,0.3,7.699999999999915,298.09999999999985,549.8000000000001,2.964102564102564,-2.6641025641025644,-89.87889273356402,2.6641025641025644,0,-0.432812743453709,0,1.7,5.7,61.2,68.59999999999992,336.29999999999984,551.9000000000001,-59.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.0208657915296664,0.04878048780487805
North Interior Karnataka,2016,JUL,MONSOON,162.6,349.3999999999999,366.8999999999999,665.0,138.2094017094017,24.39059829059829,17.64756810240871,0.0,0,0.4870027862979539,0,136.8,50.0,11.0,197.79999999999995,204.59999999999985,540.9000000000001,125.8,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.098550959980048,0.25
North Interior Karnataka,2016,JUN,MONSOON,136.8,197.79999999999995,204.59999999999985,540.9000000000001,101.55811965811964,35.24188034188036,34.701194213241564,0.0,0,1.0353211348440867,0,50.0,11.0,6.1,67.09999999999991,69.49999999999983,493.7000000000001,43.9,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.11985518806837045,0.2857142857142857
North Interior Karnataka,2016,MAR,PRE_MONSOON,6.1,6.799999999999915,75.39999999999984,528.8000000000001,7.145299145299146,-1.045299145299146,-14.629186602870822,1.045299145299146,0,-0.0831822535782766,0,0.4,0.3,1.7,2.399999999999914,220.09999999999985,550.2,-1.2999999999999998,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.04607419984642486,0.08955223880597014
North Interior Karnataka,2016,MAY,PRE_MONSOON,50.0,67.09999999999991,69.49999999999983,493.7000000000001,47.041880341880336,2.958119658119664,6.28826831882848,0.0,0,0.1122687426958721,0,11.0,6.1,0.4,17.499999999999915,25.19999999999983,489.0,10.6,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.11292110887972401,0.2857142857142857
North Interior Karnataka,2016,NOV,POST_MONSOON,3.1,186.79999999999995,556.1999999999998,625.7,28.77692307692308,-25.676923076923075,-89.227479283614,25.676923076923075,0,-0.7421700072143183,0,28.7,155.0,70.0,253.6999999999999,603.0999999999998,628.3000000000001,-41.3,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.008794148477971771,0.0
North Interior Karnataka,2016,OCT,POST_MONSOON,28.7,253.6999999999999,603.0999999999998,628.3000000000001,95.56239316239316,-66.86239316239315,-69.96726531196336,66.86239316239315,0,-1.211285494507414,0,155.0,70.0,162.6,387.5999999999999,585.3999999999999,660.8,-7.599999999999994,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.008746027253918312,0.0
North Interior Karnataka,2016,SEP,MONSOON,155.0,387.5999999999999,585.3999999999999,660.8,143.5880341880342,11.411965811965814,7.947713663257898,0.0,0,0.1916873383577763,0,70.0,162.6,136.8,369.3999999999999,436.4999999999999,656.6,-66.80000000000001,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.033853371583064416,0.05555555555555555
North Interior Karnataka,2017,APR,PRE_MONSOON,9.9,20.59999999999992,24.69999999999983,627.8,24.06410256410257,-14.164102564102564,-58.85988279168887,14.164102564102564,0,-0.9041470108502804,0,10.7,0.0,0.0,10.699999999999914,43.49999999999983,628.9,10.7,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.08942557121016091,0.22
North Interior Karnataka,2017,AUG,MONSOON,105.8,313.9,379.29999999999984,567.0999999999999,118.91965811965812,-13.119658119658126,-11.0323712051518,13.119658119658126,0,-0.2463501220199584,0,76.8,131.3,44.8,252.89999999999992,273.49999999999983,531.3,32.0,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.0728413861869995,0.16
North Interior Karnataka,2017,FEB,WINTER,0.0,0.9999999999999148,187.79999999999984,624.3000000000001,3.1213675213675214,-3.1213675213675214,-100.0,3.1213675213675214,0,-0.5673632117090451,0,0.0,1.0,3.1,4.099999999999914,257.79999999999984,624.7,-3.1,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.021219819152872205,0.04878048780487805
North Interior Karnataka,2017,JAN,WINTER,0.0,4.099999999999914,257.79999999999984,624.7,2.964102564102564,-2.964102564102564,-100.0,2.964102564102564,0,-0.4815510408397377,0,1.0,3.1,28.7,32.79999999999991,420.3999999999998,625.0,-27.7,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.0200847375187624,0.04878048780487805
North Interior Karnataka,2017,JUL,MONSOON,76.8,252.89999999999992,273.49999999999983,531.3,138.2094017094017,-61.409401709401706,-44.43214495531988,61.409401709401706,0,-1.2261507233669162,0,131.3,44.8,9.9,186.0,196.69999999999985,617.1,121.4,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.1142593225534575,0.2857142857142857
North Interior Karnataka,2017,JUN,MONSOON,131.3,186.0,196.69999999999985,617.1,101.55811965811964,29.74188034188036,29.285576024843696,0.0,0,0.8737444486286358,0,44.8,9.9,10.7,65.39999999999992,66.39999999999982,622.6,34.099999999999994,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.1379359070786579,0.41379310344827586
North Interior Karnataka,2017,MAR,PRE_MONSOON,10.7,10.699999999999914,43.49999999999983,628.9,7.145299145299146,3.5547008547008536,49.748803827751175,0.0,0,0.2828740741063388,0,0.0,0.0,1.0,0.9999999999999148,187.79999999999984,624.3000000000001,-1.0,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.0599712609838685,0.12962962962962962
North Interior Karnataka,2017,MAY,PRE_MONSOON,44.8,65.39999999999992,66.39999999999982,622.6,47.041880341880336,-2.2418803418803392,-4.765711586329688,2.2418803418803392,0,-0.085085499015103,0,9.9,10.7,0.0,20.59999999999992,24.69999999999983,627.8,9.9,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.14055433330870518,0.41379310344827586
North Interior Karnataka,2017,SEP,MONSOON,206.6,389.19999999999993,575.1999999999998,618.6999999999999,143.5880341880342,63.01196581196581,43.883855760187615,0.0,0,1.0584150189551154,0,105.8,76.8,131.3,313.9,379.29999999999984,567.0999999999999,-25.50000000000001,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.020580905712833365,0.04878048780487805
Orissa,2016,APR,PRE_MONSOON,8.6,40.499999999999545,64.49999999999994,1156.1999999999998,33.72393162393162,-25.12393162393161,-74.49882150188813,25.12393162393161,0,-1.07919519562354,0,15.2,16.7,2.2,34.09999999999954,80.59999999999994,1215.2,13.0,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.08128603404647816,0.18181818181818182
Orissa,2016,AUG,MONSOON,320.8,765.2999999999996,864.0,1166.4,354.62820512820514,-33.82820512820513,-9.539062217562632,33.82820512820513,0,-0.418284316285755,0,280.3,164.2,74.9,519.3999999999995,559.9,1109.6,205.4,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04221457452118929,0.08955223880597014
Orissa,2016,DEC,POST_MONSOON,0.5,104.3999999999996,971.7,1253.5,5.517948717948718,-5.017948717948718,-90.93866171003717,5.017948717948718,0,-0.44494921538006,0,10.4,93.5,266.2,370.0999999999996,1135.4,1268.6,-255.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.006392513327703441,0.0
Orissa,2016,FEB,WINTER,16.7,34.499999999999545,302.3999999999999,1210.5,19.524786324786326,-2.824786324786327,-14.467693924006314,2.824786324786327,0,-0.1276942149644778,0,2.2,15.6,6.2,23.999999999999545,549.7,1197.1,-4.0,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.015276128881301042,0.020202020202020204
Orissa,2016,JAN,WINTER,2.2,23.999999999999545,549.7,1197.1,12.152136752136752,-9.952136752136752,-81.89618793079197,9.952136752136752,0,-0.6402366116867012,0,15.6,6.2,24.7,46.499999999999545,842.3,1210.0,-9.1,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.014289993866175884,0.020202020202020204
Orissa,2016,JUL,MONSOON,280.3,519.3999999999995,559.9,1109.6,350.55470085470085,-70.25470085470084,-20.041009486796256,70.25470085470084,0,-0.805276958741552,0,164.2,74.9,8.6,247.6999999999996,281.79999999999995,1124.1,155.6,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.08377181446184451,0.18181818181818182
Orissa,2016,JUN,MONSOON,164.2,247.6999999999996,281.79999999999995,1124.1,210.45042735042736,-46.25042735042737,-21.9768749974617,46.25042735042737,0,-0.6005347590591166,0,74.9,8.6,15.2,98.69999999999956,133.19999999999996,1198.5,59.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.11726267067123056,0.2857142857142857
Orissa,2016,MAR,PRE_MONSOON,15.2,34.09999999999954,80.59999999999994,1215.2,21.15811965811966,-5.95811965811966,-28.159967683296312,5.95811965811966,0,-0.2697405088116201,0,16.7,2.2,15.6,34.499999999999545,302.3999999999999,1210.5,1.0999999999999996,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.04078585919705748,0.08955223880597014
Orissa,2016,MAY,PRE_MONSOON,74.9,98.69999999999956,133.19999999999996,1198.5,64.88888888888889,10.01111111111112,15.428082191780836,0.0,0,0.2532716915715093,0,8.6,15.2,16.7,40.499999999999545,64.49999999999994,1156.1999999999998,-8.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.10202672396214678,0.25
Orissa,2016,NOV,POST_MONSOON,10.4,370.0999999999996,1135.4,1268.6,27.82905982905983,-17.42905982905983,-62.62899262899263,17.42905982905983,0,-0.4741556191165005,0,93.5,266.2,320.8,680.4999999999995,1199.9,1264.4,-227.3,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005395924744915637,0.0
Orissa,2016,OCT,POST_MONSOON,93.5,680.4999999999995,1199.9,1264.4,113.82649572649574,-20.326495726495736,-17.857437845874294,20.326495726495736,0,-0.2693791372696742,0,266.2,320.8,280.3,867.2999999999995,1115.0,1195.6,-14.100000000000025,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.0049188299694817705,0.0
Orissa,2016,SEP,MONSOON,266.2,867.2999999999995,1115.0,1195.6,241.1948717948718,25.005128205128187,10.367188994960976,0.0,0,0.3671057929956239,0,320.8,280.3,164.2,765.2999999999996,864.0,1166.4,156.60000000000002,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.023596791387361534,0.05555555555555555
Orissa,2017,APR,PRE_MONSOON,8.7,38.4999999999996,51.099999999999945,1251.0,33.72393162393162,-25.02393162393162,-74.20229617051474,25.02393162393162,0,-1.0748997087078076,0,29.8,0.0,1.7,31.4999999999996,135.89999999999995,1250.9,28.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.07514499173866165,0.16666666666666666
Orissa,2017,AUG,MONSOON,301.7,860.8999999999995,954.6,1326.9,354.62820512820514,-52.92820512820515,-14.924984635407256,52.92820512820515,0,-0.6544550031661153,0,349.7,209.5,55.2,614.3999999999996,652.8999999999999,1346.0,294.5,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.04737250483477309,0.08955223880597014
