subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability,season,final_probability,final_threshold,final_alert,correct_prediction,error_type
12,2009,0,0,0.53383934,0.049689442,0.050099015,UNKNOWN,0.050099015,0.09,0,1,TRUE_NEGATIVE
13,2009,0,0,0.59746534,0.08091603,0.066301465,UNKNOWN,0.066301465,0.09,0,1,TRUE_NEGATIVE
14,2009,0,0,0.49814013,0.039252337,0.04272815,UNKNOWN,0.04272815,0.09,0,1,TRUE_NEGATIVE
15,2009,0,1,0.6790994,0.09626719,0.094204165,UNKNOWN,0.094204165,0.09,1,1,TRUE_POSITIVE
16,2009,0,0,0.7311168,0.119873814,0.11709849,UNKNOWN,0.11709849,0.09,1,0,FALSE_POSITIVE
17,2009,0,1,0.7852942,0.18128656,0.14592199,UNKNOWN,0.14592199,0.09,1,1,TRUE_POSITIVE
18,2009,0,0,0.62683356,0.08091603,0.075322784,UNKNOWN,0.075322784,0.09,0,1,TRUE_NEGATIVE
19,2009,0,0,0.7382804,0.119873814,0.1206051,UNKNOWN,0.1206051,0.09,1,0,FALSE_POSITIVE
20,2009,0,0,0.67530864,0.09626719,0.09270299,UNKNOWN,0.09270299,0.09,1,0,FALSE_POSITIVE
21,2009,0,0,0.72901857,0.11987382,0.11608828,UNKNOWN,0.11608828,0.09,1,0,FALSE_POSITIVE
22,2009,0,0,0.69063824,0.0962672,0.098908454,UNKNOWN,0.098908454,0.09,1,0,FALSE_POSITIVE
23,2009,0,1,0.7464977,0.11987381,0.12473867,UNKNOWN,0.12473867,0.09,1,1,TRUE_POSITIVE
24,2009,0,0,0.63675725,0.08091603,0.07861796,UNKNOWN,0.07861796,0.09,0,1,TRUE_NEGATIVE
25,2009,0,0,0.59569633,0.08091603,0.0657914,UNKNOWN,0.0657914,0.09,0,1,TRUE_NEGATIVE
26,2009,0,0,0.23962615,0.021466905,0.013156018,UNKNOWN,0.013156018,0.09,0,1,TRUE_NEGATIVE
27,2009,0,0,0.76433647,0.13043478,0.13413113,UNKNOWN,0.13413113,0.09,1,0,FALSE_POSITIVE
28,2009,0,0,0.78616434,0.18128654,0.14642967,UNKNOWN,0.14642967,0.09,1,0,FALSE_POSITIVE
29,2009,0,0,0.5030807,0.039252337,0.043682814,UNKNOWN,0.043682814,0.09,0,1,TRUE_NEGATIVE
30,2009,0,0,0.6962715,0.09626719,0.10128024,UNKNOWN,0.10128024,0.09,1,0,FALSE_POSITIVE
31,2009,0,1,0.6682373,0.09626719,0.08996,UNKNOWN,0.08996,0.09,0,0,FALSE_NEGATIVE
32,2009,0,0,0.59112144,0.08091603,0.064489156,UNKNOWN,0.064489156,0.09,0,1,TRUE_NEGATIVE
33,2009,0,0,0.4838165,0.039252337,0.040071856,UNKNOWN,0.040071856,0.09,0,1,TRUE_NEGATIVE
34,2009,0,0,0.33390695,0.021466905,0.020294053,UNKNOWN,0.020294053,0.09,0,1,TRUE_NEGATIVE
35,2009,0,1,0.52233595,0.039252333,0.0476011,UNKNOWN,0.0476011,0.09,0,0,FALSE_NEGATIVE
0,2009,8,0,0.6745985,0.09626719,0.09242418,MONSOON,0.09242418,0.09,1,0,FALSE_POSITIVE
1,2009,8,0,0.6235042,0.08091603,0.07424599,MONSOON,0.07424599,0.09,0,1,TRUE_NEGATIVE
2,2009,8,1,0.71494836,0.10472973,0.10950802,MONSOON,0.10950802,0.09,1,1,TRUE_POSITIVE
3,2009,8,0,0.73162967,0.119873814,0.117346585,MONSOON,0.117346585,0.09,1,0,FALSE_POSITIVE
4,2009,8,1,0.76985705,0.18128654,0.1371566,MONSOON,0.1371566,0.09,1,1,TRUE_POSITIVE
5,2009,8,0,0.71501625,0.10472973,0.109538965,MONSOON,0.109538965,0.09,1,0,FALSE_POSITIVE
6,2009,8,1,0.7485813,0.119873814,0.12580593,MONSOON,0.12580593,0.09,1,1,TRUE_POSITIVE
7,2009,8,1,0.7150514,0.10472973,0.10955499,MONSOON,0.10955499,0.09,1,1,TRUE_POSITIVE
8,2009,8,0,0.62129945,0.08091603,0.07354071,MONSOON,0.07354071,0.09,0,1,TRUE_NEGATIVE
9,2009,8,0,0.7068837,0.10472973,0.105885655,MONSOON,0.105885655,0.09,1,0,FALSE_POSITIVE
10,2009,8,1,0.7209773,0.10472973,0.11228659,MONSOON,0.11228659,0.09,1,1,TRUE_POSITIVE
11,2009,8,0,0.5204839,0.039252337,0.047210157,MONSOON,0.047210157,0.09,0,1,TRUE_NEGATIVE
12,2009,8,0,0.62972564,0.08091603,0.07626978,MONSOON,0.07626978,0.09,0,1,TRUE_NEGATIVE
13,2009,8,0,0.6568097,0.083333336,0.08568157,MONSOON,0.08568157,0.09,0,1,TRUE_NEGATIVE
14,2009,8,0,0.60198414,0.08091603,0.067621134,MONSOON,0.067621134,0.09,0,1,TRUE_NEGATIVE
15,2009,8,1,0.7275397,0.119873814,0.115380816,MONSOON,0.115380816,0.09,1,1,TRUE_POSITIVE
16,2009,8,0,0.73439014,0.11987382,0.1186897,MONSOON,0.1186897,0.09,1,0,FALSE_POSITIVE
17,2009,8,1,0.7926291,0.18128654,0.15024719,MONSOON,0.15024719,0.09,1,1,TRUE_POSITIVE
18,2009,8,0,0.7671149,0.16666667,0.13564669,MONSOON,0.13564669,0.09,1,0,FALSE_POSITIVE
19,2009,8,0,0.76178455,0.13043478,0.13275178,MONSOON,0.13275178,0.09,1,0,FALSE_POSITIVE
20,2009,8,0,0.7390243,0.11987382,0.12097436,MONSOON,0.12097436,0.09,1,0,FALSE_POSITIVE
21,2009,8,0,0.74091256,0.11987381,0.121916145,MONSOON,0.121916145,0.09,1,0,FALSE_POSITIVE
22,2009,8,0,0.7241617,0.10472973,0.113778904,MONSOON,0.113778904,0.09,1,0,FALSE_POSITIVE
23,2009,8,1,0.7739264,0.18128654,0.1394233,MONSOON,0.1394233,0.09,1,1,TRUE_POSITIVE
24,2009,8,0,0.73088807,0.119873814,0.116988,MONSOON,0.116988,0.09,1,0,FALSE_POSITIVE
25,2009,8,0,0.71232957,0.10472973,0.10831998,MONSOON,0.10831998,0.09,1,0,FALSE_POSITIVE
26,2009,8,0,0.32031727,0.021466905,0.019068806,MONSOON,0.019068806,0.09,0,1,TRUE_NEGATIVE
27,2009,8,0,0.7651378,0.13043478,0.13456675,MONSOON,0.13456675,0.09,1,0,FALSE_POSITIVE
28,2009,8,0,0.79516274,0.18128654,0.15176553,MONSOON,0.15176553,0.09,1,0,FALSE_POSITIVE
29,2009,8,0,0.61148995,0.08091603,0.07047704,MONSOON,0.07047704,0.09,0,1,TRUE_NEGATIVE
30,2009,8,0,0.7288936,0.119873814,0.116028346,MONSOON,0.116028346,0.09,1,0,FALSE_POSITIVE
31,2009,8,1,0.7294593,0.119873814,0.11629983,MONSOON,0.11629983,0.09,1,1,TRUE_POSITIVE
32,2009,8,0,0.7034407,0.099999994,0.104371615,MONSOON,0.104371615,0.09,1,0,FALSE_POSITIVE
33,2009,8,0,0.61915374,0.08091603,0.07286028,MONSOON,0.07286028,0.09,0,1,TRUE_NEGATIVE
34,2009,8,0,0.36388013,0.021466905,0.02327518,MONSOON,0.02327518,0.09,0,1,TRUE_NEGATIVE
35,2009,8,1,0.69892716,0.09626719,0.10241577,MONSOON,0.10241577,0.09,1,1,TRUE_POSITIVE
0,2009,6,0,0.73611647,0.11987381,0.11953641,MONSOON,0.11953641,0.09,1,0,FALSE_POSITIVE
1,2009,6,0,0.6128884,0.08091603,0.070906475,MONSOON,0.070906475,0.09,0,1,TRUE_NEGATIVE
2,2009,6,0,0.74158114,0.11987382,0.12225109,MONSOON,0.12225109,0.09,1,0,FALSE_POSITIVE
3,2009,6,0,0.7904375,0.18128654,0.14894392,MONSOON,0.14894392,0.09,1,0,FALSE_POSITIVE
4,2009,6,1,0.7417349,0.11987381,0.12232825,MONSOON,0.12232825,0.09,1,1,TRUE_POSITIVE
5,2009,6,0,0.7696111,0.18128654,0.13702059,MONSOON,0.13702059,0.09,1,0,FALSE_POSITIVE
6,2009,6,0,0.80275637,0.18128654,0.15639168,MONSOON,0.15639168,0.09,1,0,FALSE_POSITIVE
7,2009,6,1,0.69196755,0.09626719,0.099463634,MONSOON,0.099463634,0.09,1,1,TRUE_POSITIVE
8,2009,6,0,0.6405513,0.08091603,0.07991228,MONSOON,0.07991228,0.09,0,1,TRUE_NEGATIVE
9,2009,6,0,0.641707,0.08091603,0.08031038,MONSOON,0.08031038,0.09,0,1,TRUE_NEGATIVE
10,2009,6,0,0.7008664,0.09626719,0.10325209,MONSOON,0.10325209,0.09,1,0,FALSE_POSITIVE
11,2009,6,0,0.6359886,0.08091603,0.078358084,MONSOON,0.078358084,0.09,0,1,TRUE_NEGATIVE
12,2009,6,0,0.5404708,0.049689442,0.05159494,MONSOON,0.05159494,0.09,0,1,TRUE_NEGATIVE
13,2009,6,0,0.68020755,0.09626719,0.09464712,MONSOON,0.09464712,0.09,1,0,FALSE_POSITIVE
14,2009,6,0,0.5596382,0.06329114,0.056159485,MONSOON,0.056159485,0.09,0,1,TRUE_NEGATIVE
15,2009,6,0,0.7485096,0.119873814,0.1257691,MONSOON,0.1257691,0.09,1,0,FALSE_POSITIVE
16,2009,6,0,0.7172805,0.10472973,0.110575624,MONSOON,0.110575624,0.09,1,0,FALSE_POSITIVE
17,2009,6,1,0.8201754,0.18128654,0.16743715,MONSOON,0.16743715,0.09,1,1,TRUE_POSITIVE
18,2009,6,0,0.6856062,0.09626719,0.09683174,MONSOON,0.09683174,0.09,1,0,FALSE_POSITIVE
19,2009,6,0,0.752589,0.119873814,0.12788072,MONSOON,0.12788072,0.09,1,0,FALSE_POSITIVE
20,2009,6,0,0.73014855,0.119873814,0.116631374,MONSOON,0.116631374,0.09,1,0,FALSE_POSITIVE
21,2009,6,0,0.74071556,0.119873814,0.12181758,MONSOON,0.12181758,0.09,1,0,FALSE_POSITIVE
22,2009,6,0,0.7550565,0.12232704,0.12917264,MONSOON,0.12917264,0.09,1,0,FALSE_POSITIVE
23,2009,6,0,0.7975133,0.18128654,0.1531854,MONSOON,0.1531854,0.09,1,0,FALSE_POSITIVE
24,2009,6,0,0.6186334,0.08091603,0.072696134,MONSOON,0.072696134,0.09,0,1,TRUE_NEGATIVE
25,2009,6,0,0.7053388,0.10472973,0.10520389,MONSOON,0.10520389,0.09,1,0,FALSE_POSITIVE
26,2009,6,0,0.5166678,0.039252333,0.04641423,MONSOON,0.04641423,0.09,0,1,TRUE_NEGATIVE
27,2009,6,0,0.8123754,0.18128654,0.16241594,MONSOON,0.16241594,0.09,1,0,FALSE_POSITIVE
28,2009,6,1,0.7652665,0.13043478,0.13463683,MONSOON,0.13463683,0.09,1,1,TRUE_POSITIVE
29,2009,6,0,0.7878568,0.18128654,0.14742124,MONSOON,0.14742124,0.09,1,0,FALSE_POSITIVE
30,2009,6,0,0.7569459,0.13043478,0.13016938,MONSOON,0.13016938,0.09,1,0,FALSE_POSITIVE
31,2009,6,1,0.77985173,0.18128654,0.14277987,MONSOON,0.14277987,0.09,1,1,TRUE_POSITIVE
32,2009,6,0,0.7318614,0.11987382,0.11745882,MONSOON,0.11745882,0.09,1,0,FALSE_POSITIVE
33,2009,6,0,0.6745996,0.09626719,0.092424594,MONSOON,0.092424594,0.09,1,0,FALSE_POSITIVE
34,2009,6,0,0.39112756,0.03030303,0.026353396,MONSOON,0.026353396,0.09,0,1,TRUE_NEGATIVE
35,2009,6,1,0.6469498,0.08091603,0.08213921,MONSOON,0.08213921,0.09,0,0,FALSE_NEGATIVE
0,2009,5,0,0.6953125,0.09626719,0.100872934,PRE_MONSOON,0.100872934,0.09,1,0,FALSE_POSITIVE
1,2009,5,0,0.58755416,0.06329114,0.06349043,PRE_MONSOON,0.06349043,0.09,0,1,TRUE_NEGATIVE
2,2009,5,0,0.67269695,0.09626719,0.09168127,PRE_MONSOON,0.09168127,0.09,1,0,FALSE_POSITIVE
3,2009,5,0,0.74854803,0.119873814,0.12578884,PRE_MONSOON,0.12578884,0.09,1,0,FALSE_POSITIVE
4,2009,5,1,0.62787974,0.08091603,0.075664096,PRE_MONSOON,0.075664096,0.09,0,0,FALSE_NEGATIVE
5,2009,5,0,0.6819341,0.09626719,0.09534094,PRE_MONSOON,0.09534094,0.09,1,0,FALSE_POSITIVE
6,2009,5,0,0.72570944,0.10472973,0.114510454,PRE_MONSOON,0.114510454,0.09,1,0,FALSE_POSITIVE
7,2009,5,1,0.5870316,0.06329114,0.06334535,PRE_MONSOON,0.06334535,0.09,0,0,FALSE_NEGATIVE
8,2009,5,0,0.41724584,0.033492822,0.029673928,PRE_MONSOON,0.029673928,0.09,0,1,TRUE_NEGATIVE
9,2009,5,0,0.545422,0.049689442,0.052739277,PRE_MONSOON,0.052739277,0.09,0,1,TRUE_NEGATIVE
10,2009,5,0,0.583216,0.06329114,0.06229532,PRE_MONSOON,0.06229532,0.09,0,1,TRUE_NEGATIVE
11,2009,5,0,0.55629027,0.06329114,0.05533571,PRE_MONSOON,0.05533571,0.09,0,1,TRUE_NEGATIVE
12,2009,5,0,0.4875547,0.039252337,0.04074944,PRE_MONSOON,0.04074944,0.09,0,1,TRUE_NEGATIVE
13,2009,5,0,0.6868589,0.09626719,0.097345054,PRE_MONSOON,0.097345054,0.09,1,0,FALSE_POSITIVE
14,2009,5,0,0.56935716,0.06329114,0.058616687,PRE_MONSOON,0.058616687,0.09,0,1,TRUE_NEGATIVE
15,2009,5,0,0.603718,0.08091603,0.06813391,PRE_MONSOON,0.06813391,0.09,0,1,TRUE_NEGATIVE
16,2009,5,0,0.6612849,0.09626719,0.08733467,PRE_MONSOON,0.08733467,0.09,0,1,TRUE_NEGATIVE
17,2009,5,1,0.722693,0.10472973,0.113088496,PRE_MONSOON,0.113088496,0.09,1,1,TRUE_POSITIVE
18,2009,5,0,0.541634,0.049689442,0.051861655,PRE_MONSOON,0.051861655,0.09,0,1,TRUE_NEGATIVE
19,2009,5,0,0.65540606,0.08091603,0.08516898,PRE_MONSOON,0.08516898,0.09,0,1,TRUE_NEGATIVE
20,2009,5,0,0.6771479,0.09626719,0.09342868,PRE_MONSOON,0.09342868,0.09,1,0,FALSE_POSITIVE
21,2009,5,0,0.7016543,0.1,0.10359361,PRE_MONSOON,0.10359361,0.09,1,0,FALSE_POSITIVE
22,2009,5,0,0.7162841,0.10472973,0.11011836,PRE_MONSOON,0.11011836,0.09,1,0,FALSE_POSITIVE
23,2009,5,0,0.7378495,0.11987382,0.12039162,PRE_MONSOON,0.12039162,0.09,1,0,FALSE_POSITIVE
24,2009,5,0,0.60684705,0.08091603,0.06906846,PRE_MONSOON,0.06906846,0.09,0,1,TRUE_NEGATIVE
25,2009,5,0,0.7672114,0.16666666,0.13569959,PRE_MONSOON,0.13569959,0.09,1,0,FALSE_POSITIVE
26,2009,5,0,0.42803946,0.033492822,0.031161655,PRE_MONSOON,0.031161655,0.09,0,1,TRUE_NEGATIVE
27,2009,5,0,0.7695311,0.18128654,0.13697638,PRE_MONSOON,0.13697638,0.09,1,0,FALSE_POSITIVE
28,2009,5,1,0.71981007,0.10472973,0.111743875,PRE_MONSOON,0.111743875,0.09,1,1,TRUE_POSITIVE
29,2009,5,1,0.7472322,0.11987381,0.12511402,PRE_MONSOON,0.12511402,0.09,1,1,TRUE_POSITIVE
30,2009,5,0,0.73556,0.119873814,0.11926291,PRE_MONSOON,0.11926291,0.09,1,0,FALSE_POSITIVE
31,2009,5,1,0.70719695,0.10472973,0.106024355,PRE_MONSOON,0.106024355,0.09,1,1,TRUE_POSITIVE
32,2009,5,0,0.5906585,0.08091603,0.06435872,PRE_MONSOON,0.06435872,0.09,0,1,TRUE_NEGATIVE
33,2009,5,0,0.5441158,0.049689442,0.05243507,PRE_MONSOON,0.05243507,0.09,0,1,TRUE_NEGATIVE
34,2009,5,0,0.16950028,0.005141388,0.009514007,PRE_MONSOON,0.009514007,0.09,0,1,TRUE_NEGATIVE
35,2009,5,0,0.5798758,0.06329114,0.061389465,PRE_MONSOON,0.061389465,0.09,0,1,TRUE_NEGATIVE
0,2009,1,0,0.6965827,0.0962672,0.10141271,WINTER,0.10141271,0.09,1,0,FALSE_POSITIVE
1,2009,1,0,0.44918224,0.039252333,0.034287702,WINTER,0.034287702,0.09,0,1,TRUE_NEGATIVE
2,2009,1,0,0.6815381,0.09626719,0.09518139,WINTER,0.09518139,0.09,1,0,FALSE_POSITIVE
3,2009,1,0,0.33702946,0.021466905,0.020586297,WINTER,0.020586297,0.09,0,1,TRUE_NEGATIVE
4,2009,1,1,0.4398132,0.039252337,0.032866772,WINTER,0.032866772,0.09,0,0,FALSE_NEGATIVE
5,2009,1,0,0.4863693,0.039252337,0.040533397,WINTER,0.040533397,0.09,0,1,TRUE_NEGATIVE
6,2009,1,0,0.6014213,0.08091603,0.06745543,WINTER,0.06745543,0.09,0,1,TRUE_NEGATIVE
7,2009,1,0,0.26476523,0.021466905,0.014772258,WINTER,0.014772258,0.09,0,1,TRUE_NEGATIVE
8,2009,1,0,0.20818785,0.021466905,0.011378469,WINTER,0.011378469,0.09,0,1,TRUE_NEGATIVE
9,2009,1,0,0.28633183,0.021466903,0.016313555,WINTER,0.016313555,0.09,0,1,TRUE_NEGATIVE
10,2009,1,0,0.39016148,0.030303031,0.026237769,WINTER,0.026237769,0.09,0,1,TRUE_NEGATIVE
11,2009,1,0,0.21845788,0.021466907,0.011931358,WINTER,0.011931358,0.09,0,1,TRUE_NEGATIVE
12,2009,1,0,0.19564354,0.021466905,0.010737406,WINTER,0.010737406,0.09,0,1,TRUE_NEGATIVE
13,2009,1,0,0.3719692,0.021466905,0.024150444,WINTER,0.024150444,0.09,0,1,TRUE_NEGATIVE
14,2009,1,0,0.3083878,0.021466907,0.01805324,WINTER,0.01805324,0.09,0,1,TRUE_NEGATIVE
15,2009,1,0,0.38423586,0.021466905,0.025539294,WINTER,0.025539294,0.09,0,1,TRUE_NEGATIVE
16,2009,1,0,0.63123775,0.08091603,0.07676925,WINTER,0.07676925,0.09,0,1,TRUE_NEGATIVE
17,2009,1,0,0.38032582,0.021466907,0.025088355,WINTER,0.025088355,0.09,0,1,TRUE_NEGATIVE
18,2009,1,0,0.3541277,0.021466905,0.022261046,WINTER,0.022261046,0.09,0,1,TRUE_NEGATIVE
19,2009,1,0,0.49696076,0.039252337,0.04250323,WINTER,0.04250323,0.09,0,1,TRUE_NEGATIVE
20,2009,1,0,0.49703625,0.039252337,0.04251759,WINTER,0.04251759,0.09,0,1,TRUE_NEGATIVE
21,2009,1,0,0.5399627,0.049689442,0.05147885,WINTER,0.05147885,0.09,0,1,TRUE_NEGATIVE
22,2009,1,0,0.5901099,0.08091603,0.064204484,WINTER,0.064204484,0.09,0,1,TRUE_NEGATIVE
23,2009,1,0,0.3844936,0.021466905,0.02556929,WINTER,0.02556929,0.09,0,1,TRUE_NEGATIVE
24,2009,1,0,0.22398257,0.021466905,0.012239673,WINTER,0.012239673,0.09,0,1,TRUE_NEGATIVE
25,2009,1,0,0.65424234,0.080916025,0.08474609,WINTER,0.08474609,0.09,0,1,TRUE_NEGATIVE
26,2009,1,0,0.25637007,0.021466905,0.01421186,WINTER,0.01421186,0.09,0,1,TRUE_NEGATIVE
27,2009,1,0,0.5847396,0.06329114,0.06271265,WINTER,0.06271265,0.09,0,1,TRUE_NEGATIVE
28,2009,1,1,0.4663309,0.039252337,0.03704336,WINTER,0.03704336,0.09,0,0,FALSE_NEGATIVE
29,2009,1,1,0.66322607,0.09626719,0.0880606,WINTER,0.0880606,0.09,0,0,FALSE_NEGATIVE
30,2009,1,0,0.3258584,0.021466905,0.019559383,WINTER,0.019559383,0.09,0,1,TRUE_NEGATIVE
31,2009,1,0,0.3135151,0.021466905,0.01848306,WINTER,0.01848306,0.09,0,1,TRUE_NEGATIVE
32,2009,1,0,0.16947779,0.005141388,0.009513014,WINTER,0.009513014,0.09,0,1,TRUE_NEGATIVE
33,2009,1,0,0.15771767,0.0051413886,0.009008765,WINTER,0.009008765,0.09,0,1,TRUE_NEGATIVE
34,2009,1,0,0.15289868,0.005141388,0.008809872,WINTER,0.008809872,0.09,0,1,TRUE_NEGATIVE
35,2009,1,0,0.21729816,0.021466907,0.011867616,WINTER,0.011867616,0.09,0,1,TRUE_NEGATIVE
0,2009,11,0,0.45046964,0.039252337,0.03448752,POST_MONSOON,0.03448752,0.09,0,1,TRUE_NEGATIVE
1,2009,11,0,0.3182016,0.021466905,0.0188847,POST_MONSOON,0.0188847,0.09,0,1,TRUE_NEGATIVE
2,2009,11,0,0.4810163,0.039252333,0.039571386,POST_MONSOON,0.039571386,0.09,0,1,TRUE_NEGATIVE
3,2009,11,0,0.13873148,0.005141388,0.0082500065,POST_MONSOON,0.0082500065,0.09,0,1,TRUE_NEGATIVE
4,2009,11,0,0.12508471,0.005141388,0.0077441153,POST_MONSOON,0.0077441153,0.09,0,1,TRUE_NEGATIVE
5,2009,11,0,0.12158339,0.005141388,0.0076193605,POST_MONSOON,0.0076193605,0.09,0,1,TRUE_NEGATIVE
6,2009,11,0,0.5028162,0.039252337,0.043631177,POST_MONSOON,0.043631177,0.09,0,1,TRUE_NEGATIVE
7,2009,11,0,0.09653648,0.0023023789,0.00678324,POST_MONSOON,0.00678324,0.09,0,1,TRUE_NEGATIVE
8,2009,11,0,0.07812038,0.0023023789,0.0062272176,POST_MONSOON,0.0062272176,0.09,0,1,TRUE_NEGATIVE
9,2009,11,0,0.10890547,0.002302379,0.0071840887,POST_MONSOON,0.0071840887,0.09,0,1,TRUE_NEGATIVE
10,2009,11,0,0.07739237,0.0023023789,0.006206193,POST_MONSOON,0.006206193,0.09,0,1,TRUE_NEGATIVE
11,2009,11,0,0.071231164,0.0023023789,0.0060310666,POST_MONSOON,0.0060310666,0.09,0,1,TRUE_NEGATIVE
12,2009,11,0,0.08714318,0.0023023789,0.006493734,POST_MONSOON,0.006493734,0.09,0,1,TRUE_NEGATIVE
13,2009,11,0,0.2560281,0.021466905,0.0141894845,POST_MONSOON,0.0141894845,0.09,0,1,TRUE_NEGATIVE
14,2009,11,0,0.20366077,0.021466905,0.011142869,POST_MONSOON,0.011142869,0.09,0,1,TRUE_NEGATIVE
15,2009,11,0,0.13130425,0.005141388,0.007970741,POST_MONSOON,0.007970741,0.09,0,1,TRUE_NEGATIVE
16,2009,11,0,0.42248428,0.033492822,0.03038716,POST_MONSOON,0.03038716,0.09,0,1,TRUE_NEGATIVE
17,2009,11,0,0.23855312,0.021466905,0.013091056,POST_MONSOON,0.013091056,0.09,0,1,TRUE_NEGATIVE
18,2009,11,0,0.13436769,0.005141388,0.008084773,POST_MONSOON,0.008084773,0.09,0,1,TRUE_NEGATIVE
19,2009,11,0,0.190302,0.021466905,0.010475401,POST_MONSOON,0.010475401,0.09,0,1,TRUE_NEGATIVE
20,2009,11,0,0.16795327,0.005141388,0.0094461,POST_MONSOON,0.0094461,0.09,0,1,TRUE_NEGATIVE
21,2009,11,0,0.18535812,0.021466905,0.010238546,POST_MONSOON,0.010238546,0.09,0,1,TRUE_NEGATIVE
22,2009,11,0,0.2514224,0.021466905,0.01389146,POST_MONSOON,0.01389146,0.09,0,1,TRUE_NEGATIVE
23,2009,11,0,0.10758,0.0023023789,0.007140034,POST_MONSOON,0.007140034,0.09,0,1,TRUE_NEGATIVE
24,2009,11,0,0.09843468,0.0023023789,0.0068432814,POST_MONSOON,0.0068432814,0.09,0,1,TRUE_NEGATIVE
25,2009,11,0,0.2955621,0.021466903,0.017020583,POST_MONSOON,0.017020583,0.09,0,1,TRUE_NEGATIVE
26,2009,11,0,0.07570012,0.0023023789,0.006157595,POST_MONSOON,0.006157595,0.09,0,1,TRUE_NEGATIVE
27,2009,11,0,0.20396493,0.021466905,0.011158547,POST_MONSOON,0.011158547,0.09,0,1,TRUE_NEGATIVE
28,2009,11,0,0.23643069,0.021466905,0.012963496,POST_MONSOON,0.012963496,0.09,0,1,TRUE_NEGATIVE
29,2009,11,1,0.536291,0.049689442,0.050647214,POST_MONSOON,0.050647214,0.09,0,0,FALSE_NEGATIVE
30,2009,11,0,0.08331373,0.0023023789,0.0063792625,POST_MONSOON,0.0063792625,0.09,0,1,TRUE_NEGATIVE
31,2009,11,0,0.12457945,0.005141388,0.0077259876,POST_MONSOON,0.0077259876,0.09,0,1,TRUE_NEGATIVE
32,2009,11,0,0.051018044,0.0,0.005490303,POST_MONSOON,0.005490303,0.09,0,1,TRUE_NEGATIVE
33,2009,11,0,0.057724077,0.002302379,0.005664142,POST_MONSOON,0.005664142,0.09,0,1,TRUE_NEGATIVE
34,2009,11,0,0.09828107,0.0023023789,0.006838403,POST_MONSOON,0.006838403,0.09,0,1,TRUE_NEGATIVE
35,2009,11,0,0.07707073,0.0023023789,0.0061969273,POST_MONSOON,0.0061969273,0.09,0,1,TRUE_NEGATIVE
0,2009,10,0,0.27231464,0.021466905,0.015294745,POST_MONSOON,0.015294745,0.09,0,1,TRUE_NEGATIVE
1,2009,10,0,0.071377434,0.002302379,0.0060351673,POST_MONSOON,0.0060351673,0.09,0,1,TRUE_NEGATIVE
2,2009,10,0,0.07458159,0.0023023789,0.0061256806,POST_MONSOON,0.0061256806,0.09,0,1,TRUE_NEGATIVE
3,2009,10,0,0.04063694,0.0,0.0052316026,POST_MONSOON,0.0052316026,0.09,0,1,TRUE_NEGATIVE
4,2009,10,0,0.029985016,0.0,0.004978756,POST_MONSOON,0.004978756,0.09,0,1,TRUE_NEGATIVE
5,2009,10,0,0.051285326,0.0,0.0054971282,POST_MONSOON,0.0054971282,0.09,0,1,TRUE_NEGATIVE
6,2009,10,0,0.108586244,0.002302379,0.007173455,POST_MONSOON,0.007173455,0.09,0,1,TRUE_NEGATIVE
7,2009,10,0,0.030093037,0.0,0.004981258,POST_MONSOON,0.004981258,0.09,0,1,TRUE_NEGATIVE
8,2009,10,0,0.03848738,0.0,0.0051795705,POST_MONSOON,0.0051795705,0.09,0,1,TRUE_NEGATIVE
9,2009,10,0,0.03272865,0.0,0.0050426954,POST_MONSOON,0.0050426954,0.09,0,1,TRUE_NEGATIVE
10,2009,10,0,0.031605937,0.0,0.005016433,POST_MONSOON,0.005016433,0.09,0,1,TRUE_NEGATIVE
11,2009,10,0,0.03617966,0.0,0.0051242807,POST_MONSOON,0.0051242807,0.09,0,1,TRUE_NEGATIVE
12,2009,10,0,0.027225297,0.0,0.0049152565,POST_MONSOON,0.0049152565,0.09,0,1,TRUE_NEGATIVE
13,2009,10,0,0.13895425,0.005141388,0.008258532,POST_MONSOON,0.008258532,0.09,0,1,TRUE_NEGATIVE
14,2009,10,0,0.15738761,0.005141388,0.008995004,POST_MONSOON,0.008995004,0.09,0,1,TRUE_NEGATIVE
15,2009,10,0,0.035365187,0.0,0.0051049087,POST_MONSOON,0.0051049087,0.09,0,1,TRUE_NEGATIVE
16,2009,10,0,0.20971347,0.021466903,0.011458967,POST_MONSOON,0.011458967,0.09,0,1,TRUE_NEGATIVE
17,2009,10,0,0.07348711,0.0023023789,0.006094612,POST_MONSOON,0.006094612,0.09,0,1,TRUE_NEGATIVE
18,2009,10,0,0.057133723,0.002302379,0.005648619,POST_MONSOON,0.005648619,0.09,0,1,TRUE_NEGATIVE
19,2009,10,0,0.03595659,0.0,0.005118967,POST_MONSOON,0.005118967,0.09,0,1,TRUE_NEGATIVE
20,2009,10,0,0.033887167,0.0,0.005069939,POST_MONSOON,0.005069939,0.09,0,1,TRUE_NEGATIVE
21,2009,10,0,0.041882373,0.0,0.005261988,POST_MONSOON,0.005261988,0.09,0,1,TRUE_NEGATIVE
22,2009,10,0,0.082594566,0.0023023789,0.0063579893,POST_MONSOON,0.0063579893,0.09,0,1,TRUE_NEGATIVE
