subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability
11,2010,7,0,0.09616749,0.0023023789,0.006771627
12,2010,7,0,0.14177948,0.005141388,0.0083674025
13,2010,7,0,0.49558637,0.039252337,0.042242542
14,2010,7,0,0.46204612,0.03925234,0.036335494
15,2010,7,0,0.4354881,0.039252337,0.032230165
16,2010,7,0,0.5309306,0.039252337,0.049455903
17,2010,7,0,0.46319,0.039252337,0.036523186
18,2010,7,0,0.46237826,0.039252337,0.0363899
19,2010,7,0,0.52066684,0.039252333,0.04724864
20,2010,7,0,0.380244,0.021466905,0.025078997
21,2010,7,0,0.6086961,0.08091603,0.06962629
22,2010,7,0,0.4537154,0.03925234,0.034996312
23,2010,7,0,0.51188904,0.039252337,0.04543551
24,2010,7,0,0.10363475,0.0023023789,0.007010481
25,2010,7,0,0.28224355,0.021466905,0.016009703
26,2010,7,0,0.113983,0.002302379,0.00735537
27,2010,7,0,0.5309319,0.039252337,0.049456194
28,2010,7,0,0.8098963,0.18128654,0.16084562
29,2010,7,0,0.3209906,0.021466905,0.019127768
30,2010,7,0,0.33126113,0.021466905,0.02004961
31,2010,7,0,0.2816143,0.021466905,0.015963428
32,2010,7,0,0.4146936,0.033492822,0.02933233
33,2010,7,0,0.30623698,0.021466903,0.017875876
34,2010,7,0,0.07630649,0.0023023789,0.0061749676
35,2010,7,0,0.28844598,0.021466905,0.016472902
0,2010,0,0,0.61218774,0.08091603,0.07069102
1,2010,0,0,0.37850493,0.021466905,0.024881009
2,2010,0,0,0.69315773,0.0962672,0.09996308
3,2010,0,0,0.6833065,0.09626719,0.09589571
4,2010,0,0,0.68122584,0.09626719,0.09505577
5,2010,0,0,0.59977466,0.08091603,0.06697287
6,2010,0,0,0.6019857,0.08091603,0.06762159
7,2010,0,0,0.59949917,0.08091604,0.06689243
8,2010,0,0,0.17659234,0.021466905,0.009831541
9,2010,0,0,0.5042724,0.039252333,0.0439161
10,2010,0,0,0.6702583,0.09626719,0.0907364
11,2010,0,0,0.31529677,0.021466905,0.018634755
12,2010,0,0,0.22123618,0.021466905,0.012085432
13,2010,0,0,0.5249701,0.039252337,0.04816245
14,2010,0,0,0.46111247,0.039252337,0.03618299
15,2010,0,1,0.6767359,0.09626719,0.09326565
16,2010,0,0,0.66975015,0.09626719,0.0905406
17,2010,0,0,0.62787706,0.08091603,0.075663224
18,2010,0,0,0.55604005,0.06329114,0.055274595
19,2010,0,0,0.6924923,0.0962672,0.099683575
20,2010,0,0,0.6630158,0.09626719,0.087981716
21,2010,0,0,0.6739119,0.09626719,0.092155315
22,2010,0,0,0.7118634,0.10472973,0.10810969
23,2010,0,0,0.70691764,0.10472973,0.10590067
24,2010,0,0,0.26599535,0.021466907,0.014856173
25,2010,0,0,0.63638043,0.08091603,0.07849046
26,2010,0,0,0.23790947,0.021466905,0.01305224
27,2010,0,0,0.74471736,0.11987382,0.12383291
28,2010,0,0,0.7886816,0.18128654,0.14790648
29,2010,0,0,0.4981903,0.039252337,0.042737745
30,2010,0,0,0.6147869,0.08091603,0.07149334
31,2010,0,0,0.6180371,0.08091603,0.07250846
32,2010,0,0,0.6647459,0.09626719,0.08863282
33,2010,0,0,0.61167,0.08091603,0.070532195
34,2010,0,0,0.17693101,0.021466905,0.009846964
35,2010,0,0,0.5040718,0.039252337,0.043876745
0,2010,8,0,0.7290782,0.119873814,0.116116874
1,2010,8,0,0.5595997,0.06329114,0.05614995
2,2010,8,0,0.6298543,0.08091603,0.07631217
3,2010,8,1,0.7018935,0.1,0.10369747
4,2010,8,0,0.75709075,0.13043478,0.13024604
5,2010,8,0,0.64259446,0.08091604,0.080617316
6,2010,8,0,0.77303034,0.18128654,0.1389215
7,2010,8,0,0.7177041,0.10472973,0.11077051
8,2010,8,0,0.30674195,0.021466905,0.017917361
9,2010,8,0,0.58660406,0.06329114,0.063226864
10,2010,8,0,0.71876925,0.10472973,0.11126188
11,2010,8,0,0.40119788,0.033492822,0.027588544
12,2010,8,0,0.27670902,0.021466907,0.015607214
13,2010,8,0,0.6215967,0.08091603,0.07363544
14,2010,8,0,0.5686464,0.06329114,0.058433615
15,2010,8,1,0.71417123,0.10472973,0.10915429
16,2010,8,0,0.6766431,0.09626719,0.09322898
17,2010,8,0,0.7659356,0.13043478,0.13500166
18,2010,8,0,0.682801,0.09626719,0.09569103
19,2010,8,0,0.7649176,0.13043478,0.13444693
20,2010,8,0,0.738486,0.11987381,0.120707035
21,2010,8,0,0.6780534,0.09626719,0.093787774
22,2010,8,0,0.737693,0.119873814,0.12031418
23,2010,8,0,0.7654301,0.13043478,0.13472596
24,2010,8,0,0.3088251,0.021466903,0.018089512
25,2010,8,0,0.72069436,0.10472972,0.112154834
26,2010,8,0,0.32116055,0.021466905,0.019142678
27,2010,8,0,0.8017255,0.18128654,0.155757
28,2010,8,0,0.7386188,0.11987382,0.120772965
29,2010,8,0,0.54071724,0.049689442,0.05165134
30,2010,8,0,0.68828917,0.09626719,0.09793411
31,2010,8,0,0.66562486,0.09626719,0.08896525
32,2010,8,0,0.7388808,0.11987381,0.12090307
33,2010,8,0,0.6586811,0.08626581,0.08636937
34,2010,8,0,0.19396512,0.021466905,0.010654391
35,2010,8,0,0.60233575,0.080916025,0.067724824
0,2010,6,0,0.7409522,0.119873814,0.12193598
1,2010,6,0,0.45651564,0.039252337,0.035441063
2,2010,6,0,0.62931573,0.08091603,0.07613489
3,2010,6,1,0.7444321,0.11987382,0.1236883
4,2010,6,0,0.77879804,0.18128654,0.14217809
5,2010,6,0,0.7148243,0.10472973,0.10945149
6,2010,6,0,0.55996454,0.06329114,0.0562404
7,2010,6,0,0.701292,0.1,0.10343643
8,2010,6,0,0.21379186,0.021466905,0.011676947
9,2010,6,0,0.5779478,0.06329115,0.060872216
10,2010,6,0,0.6762901,0.09626719,0.09308959
11,2010,6,0,0.53591985,0.049689442,0.050563868
12,2010,6,0,0.23013872,0.021466903,0.012592507
13,2010,6,0,0.6136396,0.08091603,0.07113816
14,2010,6,0,0.426132,0.033492822,0.030893587
15,2010,6,1,0.7329026,0.11987381,0.11796428
16,2010,6,0,0.6975436,0.09626719,0.1018228
17,2010,6,0,0.7651784,0.13043478,0.13458887
18,2010,6,0,0.69023997,0.09626719,0.09874265
19,2010,6,0,0.72621155,0.104729734,0.11474865
20,2010,6,0,0.7282615,0.119873814,0.11572562
21,2010,6,0,0.6035518,0.08091603,0.06808461
22,2010,6,0,0.7463384,0.11987382,0.12465744
23,2010,6,0,0.75093585,0.11987381,0.12702139
24,2010,6,0,0.29140007,0.021466903,0.016698126
25,2010,6,0,0.73088497,0.11987381,0.116986506
26,2010,6,0,0.5436998,0.049689442,0.05233854
27,2010,6,0,0.76954466,0.18128654,0.13698387
28,2010,6,0,0.6822421,0.09626719,0.09546519
29,2010,6,0,0.67107487,0.09626719,0.09105181
30,2010,6,0,0.698734,0.09626719,0.1023328
31,2010,6,0,0.74101406,0.119873814,0.12196695
32,2010,6,0,0.6718632,0.09626719,0.09135724
33,2010,6,0,0.6872943,0.09626719,0.09752405
34,2010,6,0,0.18800871,0.021466905,0.010364864
35,2010,6,0,0.5493542,0.049689442,0.05366512
0,2010,5,0,0.72254854,0.10472973,0.113020785
1,2010,5,0,0.43056807,0.033492822,0.031520482
2,2010,5,0,0.63641626,0.08091603,0.07850258
3,2010,5,1,0.738457,0.119873814,0.1206927
4,2010,5,0,0.7004275,0.0962672,0.103062265
5,2010,5,0,0.64111847,0.08091603,0.08010742
6,2010,5,0,0.670555,0.09626719,0.09085088
7,2010,5,0,0.5905961,0.08091603,0.064341165
8,2010,5,0,0.10991056,0.002302379,0.007217677
9,2010,5,0,0.49855578,0.039252337,0.042807695
10,2010,5,0,0.6626712,0.09626719,0.08785255
11,2010,5,0,0.5333799,0.049689442,0.04999692
12,2010,5,0,0.17510995,0.005141388,0.009764313
13,2010,5,0,0.55593985,0.06329114,0.05525015
14,2010,5,0,0.49152675,0.039252337,0.041481428
15,2010,5,1,0.7025289,0.10000001,0.103973866
16,2010,5,0,0.67248297,0.096267186,0.09159801
17,2010,5,0,0.72604895,0.10472973,0.11467146
18,2010,5,0,0.601291,0.08091603,0.06741714
19,2010,5,0,0.6763362,0.09626719,0.0931078
20,2010,5,0,0.6553818,0.08091603,0.085160136
21,2010,5,0,0.6549605,0.08091603,0.08500684
22,2010,5,0,0.7269166,0.11987381,0.11508389
23,2010,5,0,0.68195486,0.09626719,0.095349304
24,2010,5,0,0.12735789,0.005141388,0.007826194
25,2010,5,0,0.6759911,0.09626719,0.09297166
26,2010,5,0,0.42173132,0.033492822,0.03028363
27,2010,5,0,0.73849034,0.119873814,0.12070922
28,2010,5,0,0.61348444,0.08091603,0.071090244
29,2010,5,0,0.66373885,0.09626719,0.08825329
30,2010,5,0,0.55251384,0.049689442,0.054420147
31,2010,5,0,0.5980737,0.08091603,0.06647774
32,2010,5,0,0.53196573,0.049689442,0.049683865
33,2010,5,0,0.54570836,0.049689442,0.052806184
34,2010,5,0,0.10703186,0.0023023789,0.0071218903
35,2010,5,0,0.5041659,0.039252337,0.0438952
0,2010,1,0,0.6298269,0.08091603,0.07630313
1,2010,1,0,0.46908906,0.039252337,0.03750602
2,2010,1,0,0.6416325,0.08091603,0.08028466
3,2010,1,0,0.4320668,0.033492822,0.031735048
4,2010,1,0,0.46471512,0.039252337,0.03677489
5,2010,1,0,0.4249381,0.033492822,0.030726943
6,2010,1,0,0.6790228,0.09626719,0.09417361
7,2010,1,0,0.24685335,0.021466905,0.013601911
8,2010,1,0,0.14665838,0.0051413877,0.008558768
9,2010,1,0,0.3950067,0.030303031,0.026822677
10,2010,1,0,0.36279023,0.021466903,0.023159645
11,2010,1,0,0.25234258,0.021466903,0.013950501
12,2010,1,0,0.2673409,0.021466903,0.014948504
13,2010,1,0,0.3341072,0.021466905,0.020312672
14,2010,1,0,0.40729022,0.033492822,0.028362904
15,2010,1,0,0.4468072,0.039252337,0.033921987
16,2010,1,0,0.637287,0.08091603,0.078797534
17,2010,1,0,0.4489168,0.039252337,0.034246635
18,2010,1,0,0.33895797,0.021466905,0.020768842
19,2010,1,0,0.37478983,0.021466905,0.02446313
20,2010,1,0,0.3645549,0.021466905,0.023346996
21,2010,1,0,0.67879087,0.09626719,0.09408118
22,2010,1,0,0.5702927,0.06329113,0.05885846
23,2010,1,0,0.39963594,0.033492822,0.027393343
24,2010,1,0,0.12876582,0.005141388,0.0078774635
25,2010,1,0,0.5435784,0.049689442,0.05231039
26,2010,1,0,0.24871954,0.021466903,0.013719448
27,2010,1,0,0.5434952,0.049689442,0.052291118
28,2010,1,0,0.42197788,0.033492822,0.030317495
29,2010,1,0,0.60077876,0.08091603,0.067266755
30,2010,1,0,0.20046441,0.021466907,0.010979433
31,2010,1,0,0.29876402,0.021466905,0.017272813
32,2010,1,0,0.20947061,0.021466905,0.011446118
33,2010,1,0,0.16234273,0.005141388,0.009203837
34,2010,1,0,0.1140791,0.0023023789,0.00735865
35,2010,1,0,0.24262045,0.021466905,0.013338978
0,2010,11,0,0.48941007,0.039252337,0.0410898
1,2010,11,0,0.32657108,0.021466905,0.01962337
2,2010,11,0,0.43289602,0.033492822,0.031854372
3,2010,11,0,0.08058599,0.0023023789,0.006298948
4,2010,11,0,0.111486875,0.0023023789,0.007270669
5,2010,11,0,0.089395426,0.002302379,0.0065620104
6,2010,11,0,0.46099344,0.039252337,0.036163587
7,2010,11,0,0.10906412,0.002302379,0.0071893823
8,2010,11,0,0.07703924,0.0023023789,0.0061960225
9,2010,11,0,0.11434672,0.002302379,0.007367796
10,2010,11,0,0.08451526,0.0023023789,0.006414963
11,2010,11,0,0.07277459,0.002302379,0.00607447
12,2010,11,0,0.09747034,0.0023023789,0.0068127112
13,2010,11,0,0.082767434,0.0023023789,0.006363097
14,2010,11,0,0.21029502,0.021466905,0.011489802
15,2010,11,0,0.15676048,0.005141388,0.008968909
16,2010,11,0,0.4247253,0.033492822,0.030697327
17,2010,11,0,0.26679283,0.021466907,0.014910832
18,2010,11,0,0.12535413,0.0051413877,0.007753798
19,2010,11,0,0.10571115,0.002302379,0.007078368
20,2010,11,0,0.114470236,0.0023023789,0.0073720203
21,2010,11,0,0.25639167,0.021466905,0.014213277
22,2010,11,0,0.3483974,0.021466905,0.021685438
23,2010,11,0,0.08573772,0.0023023789,0.0064514885
24,2010,11,0,0.11320789,0.002302379,0.007328965
25,2010,11,0,0.32837296,0.021466905,0.019786065
26,2010,11,0,0.074624486,0.0023023789,0.006126903
27,2010,11,0,0.20066562,0.021466905,0.010989653
28,2010,11,0,0.19042408,0.021466905,0.010481319
29,2010,11,0,0.48824918,0.039252333,0.040876523
30,2010,11,0,0.059684746,0.0023023789,0.0057159932
31,2010,11,0,0.09095142,0.0023023789,0.0066095954
32,2010,11,0,0.05771036,0.0023023789,0.0056637796
33,2010,11,0,0.082768954,0.002302379,0.0063631427
34,2010,11,0,0.055095505,0.0023023789,0.0055953586
35,2010,11,0,0.07489171,0.0023023789,0.0061345124
0,2010,10,0,0.37021953,0.021466905,0.023958445
1,2010,10,0,0.0633361,0.0023023789,0.0058138184
2,2010,10,0,0.060089543,0.0023023789,0.0057267565
3,2010,10,0,0.04181997,0.0,0.0052604605
4,2010,10,0,0.027741728,0.0,0.0049270764
5,2010,10,0,0.03709315,0.0,0.005146096
6,2010,10,0,0.09436091,0.0023023789,0.006715065
7,2010,10,0,0.02801084,0.0,0.004933248
8,2010,10,0,0.028730102,0.0,0.0049497797
9,2010,10,0,0.03297661,0.0,0.005048515
10,2010,10,0,0.03259627,0.0,0.0050395913
11,2010,10,0,0.02831807,0.0,0.004940303
12,2010,10,0,0.024669472,0.0,0.004857166
13,2010,10,0,0.04913502,0.0,0.005442449
14,2010,10,0,0.14135271,0.005141388,0.008350865
15,2010,10,0,0.041913785,0.0,0.0052627563
16,2010,10,0,0.4361343,0.039252337,0.03232452
17,2010,10,0,0.0525786,0.0,0.005530277
18,2010,10,0,0.04115542,0.0,0.0052442295
19,2010,10,0,0.02921427,0.0,0.004960941
20,2010,10,0,0.027098699,0.0,0.0049123634
21,2010,10,0,0.06101444,0.0023023789,0.0057514273
22,2010,10,0,0.051120598,0.0,0.00549292
23,2010,10,0,0.029176049,0.0,0.0049600583
24,2010,10,0,0.035136316,0.0,0.005099477
25,2010,10,0,0.10914699,0.0023023789,0.007192147
26,2010,10,0,0.026079915,0.0,0.0048891394
27,2010,10,0,0.029405018,0.0,0.0049653444
28,2010,10,0,0.038945913,0.0,0.0051906263
29,2010,10,0,0.38492593,0.021466905,0.025619693
30,2010,10,0,0.020247009,0.0,0.004758261
31,2010,10,0,0.017857116,0.0,0.0047056493
32,2010,10,0,0.018319327,0.0,0.0047157793
33,2010,10,0,0.022620786,0.0,0.004811097
34,2010,10,0,0.017044919,0.0,0.0046879016
35,2010,10,0,0.019578239,0.0,0.0047434797
0,2010,9,0,0.08542321,0.0023023789,0.006442069
1,2010,9,0,0.06237836,0.0023023789,0.0057879984
2,2010,9,0,0.060089342,0.0023023789,0.005726751
3,2010,9,0,0.036164153,0.0,0.0051239114
4,2010,9,0,0.022177145,0.0,0.0048011784
5,2010,9,0,0.05201661,0.0,0.005515846
6,2010,9,0,0.067532636,0.0023023789,0.005928309
7,2010,9,0,0.026812628,0.0,0.0049058297
8,2010,9,0,0.03101655,0.0,0.0050027
9,2010,9,0,0.024676463,0.0,0.0048573255
10,2010,9,0,0.033555925,0.0,0.0050621354
11,2010,9,0,0.02647217,0.0,0.0048980676
12,2010,9,0,0.027630586,0.0,0.0049245316
13,2010,9,0,0.07160755,0.0023023789,0.006041623
14,2010,9,0,0.3953616,0.030303031,0.026866013
15,2010,9,0,0.030676693,0.0,0.0049948
16,2010,9,0,0.10352015,0.002302379,0.0070067504
17,2010,9,0,0.048022643,0.0,0.0054143774
18,2010,9,0,0.045545213,0.0,0.005352372
19,2010,9,0,0.049145505,0.0,0.005442715
20,2010,9,0,0.043940928,0.0,0.0053125955
21,2010,9,0,0.05615097,0.0023023789,0.0056228754
22,2010,9,0,0.06467225,0.0023023789,0.0058500296
23,2010,9,0,0.028861247,0.0,0.0049528014
24,2010,9,0,0.028766481,0.0,0.0049506184
25,2010,9,0,0.10262042,0.0023023789,0.0069775498
26,2010,9,0,0.02521334,0.0,0.004869471
27,2010,9,0,0.050695002,0.0,0.005482063
28,2010,9,0,0.04580145,0.0,0.00535875
29,2010,9,0,0.25290912,0.021466905,0.013986978
30,2010,9,0,0.02095973,0.0,0.0047740648
31,2010,9,0,0.01727499,0.0,0.004692921
32,2010,9,0,0.021422973,0.0,0.0047843633
33,2010,9,0,0.019935379,0.0,0.0047513675
34,2010,9,0,0.02478276,0.0,0.0048597273
35,2010,9,0,0.025531707,0.0,0.004876688
0,2010,2,0,0.103493385,0.0023023789,0.0070058815
1,2010,2,0,0.13756087,0.0051413886,0.008205353
2,2010,2,0,0.06886259,0.0023023789,0.0059650564
3,2010,2,0,0.043874912,0.0,0.0053109657
4,2010,2,0,0.025695913,0.0,0.0048804125
5,2010,2,0,0.042645145,0.0,0.0052806824
6,2010,2,0,0.0516432,0.0,0.005506281
7,2010,2,0,0.025988389,0.0,0.0048870565
8,2010,2,0,0.030986765,0.0,0.005002007
9,2010,2,0,0.04558394,0.0,0.005353334
10,2010,2,0,0.0277259,0.0,0.004926714
11,2010,2,0,0.025608072,0.0,0.004878419
12,2010,2,0,0.02957525,0.0,0.0049692756
13,2010,2,0,0.20626977,0.021466905,0.011278052
14,2010,2,0,0.455508,0.039252337,0.035280395
15,2010,2,0,0.039902445,0.0,0.005213766
16,2010,2,0,0.09222635,0.002302379,0.00664884
17,2010,2,0,0.04014812,0.0,0.0052197245
18,2010,2,0,0.07178197,0.0023023789,0.006046522
19,2010,2,0,0.028746067,0.0,0.0049501485
20,2010,2,0,0.029557085,0.0,0.004968856
21,2010,2,0,0.08718043,0.0023023789,0.0064948564
22,2010,2,0,0.034530066,0.0,0.00508512
23,2010,2,0,0.025117626,0.0,0.004867302
24,2010,2,0,0.03831072,0.0,0.0051753162
25,2010,2,0,0.122019835,0.005141388,0.0076348
26,2010,2,0,0.027525771,0.0,0.00492213
27,2010,2,0,0.055340547,0.0023023789,0.0056017353
28,2010,2,0,0.06733712,0.0023023789,0.0059229247
29,2010,2,0,0.058750514,0.002302379,0.005691228
30,2010,2,0,0.020759063,0.0,0.0047696102
31,2010,2,0,0.03323643,0.0,0.0050546187
32,2010,2,0,0.020606356,0.0,0.004766223
33,2010,2,0,0.02137748,0.0,0.004783351
34,2010,2,0,0.025494741,0.0,0.004875848
35,2010,2,0,0.021474333,0.0,0.004785506
0,2011,4,0,0.12500763,0.005141388,0.007741345
1,2011,4,0,0.26875407,0.021466905,0.015046092
2,2011,4,1,0.27140346,0.021466905,0.015230731
3,2011,4,0,0.083901435,0.0023023789,0.0063966988
4,2011,4,0,0.11105998,0.002302379,0.0072562792
5,2011,4,0,0.080844164,0.0023023789,0.0063065067
6,2011,4,0,0.058920197,0.002302379,0.0056957174
7,2011,4,0,0.122180924,0.005141388,0.007640507
8,2011,4,0,0.047346845,0.0,0.0053973924
9,2011,4,0,0.07881553,0.0023023789,0.0062473607
10,2011,4,0,0.0967909,0.002302379,0.006791257
11,2011,4,0,0.02904695,0.0,0.00495708
12,2011,4,0,0.06859475,0.0023023789,0.0059576365
13,2011,4,0,0.3408344,0.021466905,0.020947976
14,2011,4,0,0.6043655,0.08091603,0.06832635
15,2011,4,0,0.08697505,0.0023023789,0.006488666
16,2011,4,0,0.09398695,0.0023023789,0.0067034187
17,2011,4,0,0.05028942,0.0,0.0054717367
18,2011,4,0,0.08650621,0.0023023789,0.0064745536
19,2011,4,0,0.047194127,0.0,0.005393562
20,2011,4,0,0.041025378,0.0,0.005241061
21,2011,4,0,0.33245036,0.021466907,0.020159122
22,2011,4,0,0.058706015,0.002302379,0.005690049
23,2011,4,0,0.047809795,0.0,0.0054090214
24,2011,4,0,0.08276452,0.0023023789,0.00636301
25,2011,4,0,0.03731814,0.0,0.005151484
26,2011,4,0,0.032414213,0.0,0.0050353273
27,2011,4,0,0.053184703,0.0023023789,0.005545879
28,2011,4,0,0.6132735,0.08091603,0.071025155
29,2011,4,0,0.038091537,0.0,0.005170043
30,2011,4,0,0.029893681,0.0,0.004976642
31,2011,4,0,0.06316769,0.002302379,0.00580927
32,2011,4,0,0.030364174,0.0,0.004987544
33,2011,4,0,0.034088198,0.0,0.005074682
34,2011,4,0,0.03922772,0.0,0.0051974314
35,2011,4,0,0.029905818,0.0,0.004976923
0,2011,3,0,0.11385011,0.0023023789,0.007350835
1,2011,3,0,0.367419,0.021466905,0.023654222
2,2011,3,1,0.49041888,0.039252337,0.041276008
3,2011,3,0,0.11067048,0.0023023789,0.0072431765
4,2011,3,0,0.12823799,0.0051413886,0.007858205
5,2011,3,0,0.0955757,0.002302379,0.006753048
6,2011,3,0,0.07992973,0.0023023789,0.006279777
7,2011,3,0,0.1924142,0.021466905,0.010578242
8,2011,3,0,0.042619612,0.0,0.0052800565
9,2011,3,0,0.07896259,0.0023023789,0.0062516276
10,2011,3,0,0.24108388,0.021466905,0.013244778
11,2011,3,0,0.0472816,0.0,0.0053957542
12,2011,3,0,0.058764316,0.002302379,0.0056915926
13,2011,3,0,0.40306982,0.033492822,0.027824262
14,2011,3,0,0.4755256,0.039252337,0.038607385
15,2011,3,0,0.11379129,0.0023023789,0.007348831
16,2011,3,0,0.28981894,0.021466905,0.016577203
17,2011,3,0,0.095022835,0.002302379,0.006735735
18,2011,3,0,0.1956799,0.021466905,0.010739215
19,2011,3,0,0.07988521,0.0023023789,0.0062784795
20,2011,3,0,0.08504438,0.0023023789,0.0064307465
21,2011,3,0,0.50406194,0.039252337,0.04387481
22,2011,3,0,0.11350972,0.002302379,0.007339237
23,2011,3,0,0.14512911,0.005141388,0.008498324
24,2011,3,0,0.10089251,0.0023023789,0.0069218096
25,2011,3,0,0.06920656,0.0023023789,0.005974598
26,2011,3,0,0.07686858,0.0023023789,0.006191112
27,2011,3,0,0.17999068,0.021466905,0.009987393
28,2011,3,0,0.7452815,0.119873814,0.124119334
29,2011,3,0,0.043246564,0.0,0.0052954713
30,2011,3,0,0.049084794,0.0,0.005441179
31,2011,3,0,0.09341547,0.0023023789,0.0066856523
32,2011,3,0,0.047216333,0.0,0.005394117
33,2011,3,0,0.037301905,0.0,0.0051510953
34,2011,3,0,0.04026068,0.0,0.0052224565
35,2011,3,0,0.04114588,0.0,0.005243998
0,2011,7,0,0.3860172,0.021466903,0.025747338
1,2011,7,0,0.37640485,0.021466905,0.02464394
2,2011,7,1,0.6244515,0.08091603,0.07455092
3,2011,7,0,0.1375578,0.005141388,0.008205238
4,2011,7,0,0.44272524,0.039252337,0.033302214
5,2011,7,0,0.5075905,0.039252337,0.044571955
6,2011,7,0,0.49996316,0.039252337,0.04307807
7,2011,7,0,0.39949402,0.033492822,0.027375676
8,2011,7,0,0.18158269,0.021466905,0.010061242
9,2011,7,0,0.23823383,0.021466903,0.013071788
10,2011,7,0,0.40475196,0.033492822,0.028037751
11,2011,7,0,0.20745933,0.021466905,0.011340224
12,2011,7,0,0.20634411,0.021466905,0.011281928
13,2011,7,0,0.45349142,0.039252337,0.034960963
14,2011,7,0,0.43903065,0.039252337,0.032750692
15,2011,7,0,0.4205771,0.033492822,0.030125586
16,2011,7,0,0.5316392,0.049689442,0.04961186
17,2011,7,0,0.5195599,0.039252337,0.047016263
18,2011,7,1,0.47371614,0.03925234,0.038294666
19,2011,7,0,0.5590156,0.06329114,0.05600542
20,2011,7,0,0.56535,0.06329114,0.057591587
21,2011,7,0,0.6383704,0.08091603,0.079165906
22,2011,7,0,0.510435,0.039252337,0.045141634
23,2011,7,0,0.44354364,0.039252337,0.033425596
24,2011,7,0,0.2784909,0.021466905,0.015735699
25,2011,7,0,0.43294102,0.033492822,0.031860854
26,2011,7,0,0.30553463,0.021466905,0.017818328
27,2011,7,0,0.5292543,0.039252337,0.049088858
28,2011,7,0,0.7809849,0.18128654,0.1434294
29,2011,7,0,0.32517916,0.021466907,0.019498589
30,2011,7,0,0.32679832,0.021466905,0.019643817
31,2011,7,0,0.29012007,0.021466905,0.016600166
32,2011,7,0,0.38413486,0.021466905,0.02552755
33,2011,7,0,0.26039225,0.021466905,0.014477683
34,2011,7,0,0.12723114,0.0051413886,0.0078215925
35,2011,7,0,0.363684,0.021466905,0.02325435
0,2011,0,0,0.62192595,0.08091603,0.073740505
1,2011,0,0,0.48252058,0.039252337,0.039839488
2,2011,0,1,0.7073341,0.10472973,0.10608513
3,2011,0,0,0.34944806,0.021466905,0.02178988
4,2011,0,0,0.6549553,0.08091603,0.08500496
5,2011,0,0,0.57806027,0.06329114,0.060902268
6,2011,0,0,0.6659178,0.09626719,0.08907631
7,2011,0,0,0.5689956,0.06329114,0.058523495
8,2011,0,0,0.56166506,0.06329114,0.056663807
9,2011,0,0,0.5097123,0.039252337,0.044996236
10,2011,0,0,0.6613599,0.09626719,0.08736261
11,2011,0,0,0.42513254,0.033492822,0.030754022
12,2011,0,0,0.47480306,0.039252337,0.03848222
13,2011,0,0,0.5530718,0.06329114,0.054554522
14,2011,0,0,0.4928056,0.039252337,0.04171976
15,2011,0,1,0.5626802,0.06329114,0.056917973
16,2011,0,0,0.6501906,0.08091603,0.08328857
17,2011,0,0,0.63233584,0.08091603,0.077133834
18,2011,0,1,0.6088746,0.08091603,0.06968036
19,2011,0,0,0.6827659,0.09626719,0.09567682
20,2011,0,0,0.6904622,0.09626719,0.09883513
21,2011,0,0,0.7515792,0.119873814,0.12735525
22,2011,0,0,0.6816715,0.09626719,0.09523512
23,2011,0,1,0.7140576,0.10472973,0.109102644
24,2011,0,0,0.50203943,0.039252337,0.043479923
25,2011,0,0,0.589867,0.08091603,0.06413629
26,2011,0,0,0.49098647,0.039252337,0.041381124
27,2011,0,0,0.7181941,0.10472973,0.11099632
28,2011,0,0,0.7861586,0.18128654,0.1464263
29,2011,0,0,0.5680003,0.06329114,0.05826769
30,2011,0,0,0.6615097,0.09626719,0.08741844
