subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_stress,date,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,target_3m_severe_anomaly,original_month,actual,predicted_probability,predicted,error_type
Kerala,2009,8.0,2,269.3,1632.3999999999994,1955.6000000000004,2723.2000000000003,420.6923076923077,-151.39230769230767,-35.98646918997988,151.39230769230767,0,-0.95011830924604,0,2009-08-01,924.9,438.2,191.6,1554.6999999999994,1687.8000000000002,2802.9,733.3,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.4904342,1,FALSE_POSITIVE
Konkan & Goa,2009,8.0,2,292.9,1894.7000000000005,1900.7000000000007,2512.499999999999,684.3179487179486,-391.4179487179487,-57.1982584193882,391.4179487179487,0,-1.577997471995232,0,2009-08-01,1271.2,330.6,5.6,1607.4000000000003,1607.8000000000006,3052.699999999999,1265.6,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.23801327,1,FALSE_POSITIVE
Lakshadweep,2009,8.0,2,185.0,852.6000000000004,1032.8999999999996,1598.5999999999997,206.90964912280705,-21.909649122807025,-10.588993416060068,21.909649122807025,0,-0.2129618907059132,0,2009-08-01,266.4,401.2,162.1,829.7000000000003,849.3999999999997,1620.1999999999998,104.29999999999998,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.2773405,1,FALSE_POSITIVE
Madhya Maharashtra,2009,8.0,2,148.2,546.9000000000001,555.7999999999997,931.1,184.8752136752137,-36.67521367521371,-19.837820844737053,36.67521367521371,0,-0.5468585699385113,0,2009-08-01,329.8,68.9,7.7,406.4,409.2999999999998,1040.5,322.1,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.24821703,1,FALSE_POSITIVE
Matathwada,2009,8.0,2,167.6,369.9000000000001,378.29999999999984,680.3000000000001,166.37008547008546,1.229914529914538,0.7392642291667786,0.0,0,0.0145973101503084,0,2009-08-01,139.2,63.1,7.0,209.30000000000013,210.69999999999987,663.5000000000002,132.2,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.21524632,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2009,8.0,2,380.9,948.6,1278.6999999999998,1661.7,411.6213675213675,-30.72136752136754,-7.463501641413883,30.72136752136754,0,-0.2428850243882358,0,2009-08-01,295.8,271.9,209.5,777.2000000000003,901.0,1639.4,86.30000000000001,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.3606111,1,FALSE_POSITIVE
North Interior Karnataka,2009,8.0,2,135.4,382.2999999999999,472.6999999999998,714.7,118.91965811965812,16.480341880341882,13.858383164673413,0.0,0,0.3094542705399893,0,2009-08-01,134.9,112.0,63.1,309.9999999999999,337.29999999999984,727.0,71.80000000000001,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.3639771,1,FALSE_POSITIVE
Orissa,2009,8.0,2,286.9,960.1999999999996,1032.1999999999998,1414.4,354.62820512820514,-67.72820512820516,-19.098369545569582,67.72820512820516,0,-0.8374563731048237,0,2009-08-01,586.0,87.3,68.2,741.4999999999995,745.8,1515.8,517.8,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.23642187,1,FALSE_POSITIVE
Punjab,2009,8.0,2,76.8,245.39999999999992,275.5,370.5000000000001,157.74615384615385,-80.94615384615385,-51.31418540010728,80.94615384615385,0,-1.107225935192085,0,2009-08-01,158.0,10.6,5.6,174.19999999999993,213.1,605.9000000000001,152.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.100592814,1,FALSE_POSITIVE
Rayalseema,2009,8.0,2,128.5,230.6000000000004,291.69999999999993,737.9,107.4948717948718,21.0051282051282,19.540586313002407,0.0,0,0.3741102811565836,0,2009-08-01,33.2,68.9,47.4,149.5000000000004,163.19999999999993,714.3,-14.199999999999996,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.42329323,1,FALSE_POSITIVE
Saurashtra & Kutch,2009,8.0,2,106.0,583.1999999999999,583.2000000000003,828.8999999999999,119.8982905982906,-13.8982905982906,-11.591733734433031,13.8982905982906,0,-0.1397040467707785,0,2009-08-01,409.1,68.1,0.0,477.19999999999993,477.2000000000002,838.0,409.1,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.111029565,1,FALSE_POSITIVE
South Interior Karnataka,2009,8.0,2,153.2,579.5,733.4999999999999,1029.7,173.54529914529914,-20.34529914529915,-11.72333635396557,20.34529914529915,0,-0.3551901031506755,0,2009-08-01,324.7,101.6,101.3,527.6,580.3999999999999,1146.3,223.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.30646592,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2009,8.0,2,568.4,1375.1000000000013,1854.000000000001,2321.3,520.3042735042735,48.09572649572647,9.243769260590444,0.0,0,0.2888754354656517,0,2009-08-01,456.1,350.6,308.7,1115.4000000000017,1325.900000000001,2389.2,147.40000000000003,-0.8660254037844385,-0.5000000000000004,1,AUG,1,0.43262786,1,TRUE_POSITIVE
Tamil Nadu,2009,8.0,2,96.9,165.9999999999999,323.2,993.1,96.08205128205128,0.8179487179487239,0.8513023057216117,0.0,0,0.0218985395307319,0,2009-08-01,42.1,27.0,74.8,143.89999999999986,226.3,1022.7,-32.7,-0.8660254037844385,-0.5000000000000004,1,AUG,1,0.3917548,1,TRUE_POSITIVE
Telangana,2009,8.0,2,192.3,396.5000000000001,416.1999999999996,595.4,214.2709401709401,-21.970940170940167,-10.253812371109346,21.970940170940167,0,-0.2529630169776227,0,2009-08-01,118.4,85.8,13.1,217.30000000000007,223.8999999999996,794.9,105.3,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.30749828,1,FALSE_POSITIVE
Uttarakhand,2009,8.0,2,202.6,401.9999999999999,516.7999999999993,772.6,381.11282051282046,-178.51282051282047,-46.83988858538422,178.51282051282047,0,-1.7381321441318378,0,2009-08-01,157.5,41.9,77.6,276.9999999999999,341.7999999999992,815.8,79.9,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.28435594,1,FALSE_POSITIVE
Vidarbha,2009,8.0,2,175.4,564.2999999999996,573.5000000000005,759.8000000000002,284.13931623931626,-108.73931623931624,-38.2697184178942,108.73931623931624,0,-1.2587801752557888,0,2009-08-01,310.8,78.1,5.9,394.7999999999996,398.1000000000004,838.4000000000001,304.90000000000003,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.18880588,1,FALSE_POSITIVE
West Madhya Pradesh,2009,8.0,2,172.7,549.7999999999997,557.7000000000003,723.3000000000002,288.04273504273505,-115.34273504273506,-40.043618883712654,115.34273504273506,0,-1.1707808361072352,0,2009-08-01,320.3,56.8,6.5,383.5999999999997,385.0000000000002,756.4000000000002,313.8,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.15538023,1,FALSE_POSITIVE
West Rajasthan,2009,8.0,2,27.1,132.29999999999998,146.8000000000002,184.60000000000005,94.94786324786324,-67.84786324786324,-71.45802014600906,67.84786324786324,0,-1.0190464204476832,0,2009-08-01,79.1,26.1,7.6,112.79999999999998,122.5000000000002,290.80000000000007,71.5,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.0508286,0,TRUE_NEGATIVE
West Uttar Pradesh,2009,8.0,2,184.5,319.89999999999986,342.5999999999998,447.79999999999984,249.6760683760684,-65.17606837606837,-26.104251320514443,65.17606837606837,0,-0.6789932711340646,0,2009-08-01,118.3,17.1,12.8,148.1999999999999,161.99999999999983,480.6999999999998,105.5,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.15819752,1,FALSE_POSITIVE
Andaman & Nicobar Islands,2009,9.0,2,344.7,993.4999999999995,2076.599999999999,2788.4,440.3825688073394,-95.6825688073394,-21.72714716353796,95.6825688073394,0,-0.6281462286484227,0,2009-09-01,351.5,297.3,633.5,1282.2999999999995,1776.099999999999,2775.7,-282.0,-1.0,-1.8369701987210294e-16,0,SEP,0,0.31324142,1,FALSE_POSITIVE
Arunachal Pradesh,2009,9.0,2,152.5,852.7000000000007,1434.3999999999992,1736.6999999999998,432.0050505050505,-279.5050505050505,-64.69948677180636,279.5050505050505,0,-1.3945286192307609,0,2009-09-01,370.3,329.9,259.1,959.3000000000008,1353.999999999999,1773.9,111.2,-1.0,-1.8369701987210294e-16,0,SEP,0,0.23581873,1,FALSE_POSITIVE
Assam & Meghalaya,2009,9.0,2,192.3,1152.3999999999996,1854.9,2056.5000000000005,310.6931623931624,-118.39316239316236,-38.10613709076203,118.39316239316236,0,-1.3778349016730362,0,2009-09-01,533.8,426.3,321.1,1281.1999999999998,1707.4999999999995,2131.7000000000003,212.69999999999996,-1.0,-1.8369701987210294e-16,0,SEP,0,0.5138149,1,FALSE_POSITIVE
Bihar,2009,9.0,2,127.6,640.1000000000004,809.1999999999995,832.5,217.83504273504275,-90.23504273504275,-41.42356601678523,90.23504273504275,0,-1.1308105000368416,0,2009-09-01,298.9,213.6,67.7,580.2000000000004,682.6999999999996,821.9999999999999,231.2,-1.0,-1.8369701987210294e-16,0,SEP,0,0.07070287,0,TRUE_NEGATIVE
Chhattisgarh,2009,9.0,2,104.7,806.8000000000005,865.1999999999998,880.5999999999999,218.1025641025641,-113.40256410256411,-51.99506230895838,113.40256410256411,0,-1.5118801703576206,0,2009-09-01,247.1,455.0,45.3,747.4000000000005,762.7999999999998,991.2999999999998,201.8,-1.0,-1.8369701987210294e-16,0,SEP,0,0.09330292,1,FALSE_POSITIVE
Coastal Andhra Pradesh,2009,9.0,2,151.9,456.3,588.3000000000004,718.2,181.73162393162391,-29.83162393162391,-16.415207923772247,29.83162393162391,0,-0.4732860088843508,0,2009-09-01,163.5,140.9,72.6,377.0,442.1000000000004,733.0999999999999,90.9,-1.0,-1.8369701987210294e-16,0,SEP,0,0.1351319,1,FALSE_POSITIVE
Coastal Karnataka,2009,9.0,2,530.7,2795.7,3371.2000000000007,3531.2000000000003,299.165811965812,231.53418803418805,77.39326446186547,0.0,0,1.5663072205133697,0,2009-09-01,486.1,1778.9,450.3,2715.3,2875.7000000000007,3383.8,35.80000000000001,-1.0,-1.8369701987210294e-16,0,SEP,0,0.426231,1,FALSE_POSITIVE
East Madhya Pradesh,2009,9.0,2,208.7,717.5999999999995,759.3000000000006,795.8000000000002,193.3401709401709,15.359829059829051,7.944458197764885,0.0,0,0.1543659797949003,0,2009-09-01,191.3,317.6,35.3,544.1999999999995,552.4000000000007,703.2000000000003,156.0,-1.0,-1.8369701987210294e-16,0,SEP,0,0.07460289,0,TRUE_NEGATIVE
East Rajasthan,2009,9.0,2,45.5,347.9,392.7,401.3000000000002,97.04358974358976,-51.54358974358975,-53.11385314555975,51.54358974358975,0,-0.7325654432348342,0,2009-09-01,113.3,189.1,38.9,341.3,349.6,468.5000000000002,74.4,-1.0,-1.8369701987210294e-16,0,SEP,0,0.05763918,0,TRUE_NEGATIVE
East Uttar Pradesh,2009,9.0,2,139.6,466.0000000000002,519.3,532.1000000000001,183.4521367521368,-43.85213675213677,-23.90385717413892,43.85213675213677,0,-0.5346716480488747,0,2009-09-01,177.0,149.4,29.9,356.30000000000024,380.5,505.2000000000001,147.1,-1.0,-1.8369701987210294e-16,0,SEP,0,0.088535495,0,TRUE_NEGATIVE
Gangetic West Bengal,2009,9.0,2,294.6,904.9000000000004,1206.2,1300.4,245.14358974358973,49.45641025641029,20.174466037696394,0.0,0,0.5535977996995305,0,2009-09-01,332.7,277.6,69.7,680.0000000000002,929.5,1273.1,263.0,-1.0,-1.8369701987210294e-16,0,SEP,0,0.07003576,0,TRUE_NEGATIVE
Gujarat Region,2009,9.0,2,54.9,588.7000000000003,605.6999999999998,619.9999999999997,147.77179487179487,-92.87179487179486,-62.84811993545139,92.87179487179486,0,-0.823127772961923,0,2009-09-01,143.5,390.3,17.0,550.8000000000002,551.0999999999998,769.3999999999996,126.5,-1.0,-1.8369701987210294e-16,0,SEP,0,0.05041157,0,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2009,9.0,2,160.8,331.0,375.6,405.3999999999998,87.71452991452992,73.08547008547009,83.32196519400541,0.0,0,0.9938187606477544,0,2009-09-01,63.8,106.4,15.2,185.4,220.5,359.0999999999998,48.6,-1.0,-1.8369701987210294e-16,0,SEP,0,0.06639025,0,TRUE_NEGATIVE
Himachal Pradesh,2009,9.0,2,172.1,504.8999999999999,695.1000000000003,917.3,129.36239316239315,42.73760683760685,33.03711827900156,0.0,0,0.4942067229380846,0,2009-09-01,162.6,170.2,45.5,378.29999999999984,566.4000000000002,887.8,117.1,-1.0,-1.8369701987210294e-16,0,SEP,0,0.23989934,1,FALSE_POSITIVE
Jammu & Kashmir,2009,9.0,2,50.5,146.99999999999966,388.9,848.2,88.51880341880343,-38.01880341880343,-42.94997441269904,38.01880341880343,0,-0.5153922402502372,0,2009-09-01,96.5,41.6,64.1,160.59999999999965,402.1,842.4000000000001,32.400000000000006,-1.0,-1.8369701987210294e-16,0,SEP,0,0.15743169,1,FALSE_POSITIVE
Jharkhand,2009,9.0,2,248.8,763.3999999999999,905.0000000000002,944.6,227.1367521367521,21.663247863247875,9.537535277516469,0.0,0,0.2956625551064699,0,2009-09-01,248.0,266.6,62.7,577.3,658.2000000000003,848.7,185.3,-1.0,-1.8369701987210294e-16,0,SEP,0,0.094473846,1,FALSE_POSITIVE
Kerala,2009,9.0,2,326.5,1520.6999999999994,2219.5,2702.7000000000003,245.8615384615385,80.63846153846154,32.79832300857268,0.0,0,0.6541834932218549,0,2009-09-01,269.3,924.9,438.2,1632.3999999999994,1955.6000000000004,2723.2000000000003,-168.89999999999998,-1.0,-1.8369701987210294e-16,0,SEP,0,0.34612653,1,FALSE_POSITIVE
Konkan & Goa,2009,9.0,2,387.5,1951.6000000000004,2287.900000000001,2348.8,353.6051282051282,33.89487179487179,9.585514770930924,0.0,0,0.2077938921675257,0,2009-09-01,292.9,1271.2,330.6,1894.7000000000005,1900.7000000000007,2512.499999999999,-37.700000000000045,-1.0,-1.8369701987210294e-16,0,SEP,0,0.42903933,1,FALSE_POSITIVE
Lakshadweep,2009,9.0,2,145.1,596.5000000000003,1177.9,1634.7999999999995,162.86283185840708,-17.762831858407083,-10.906621023174942,17.762831858407083,0,-0.1871876760298308,0,2009-09-01,185.0,266.4,401.2,852.6000000000004,1032.8999999999996,1598.5999999999997,-216.2,-1.0,-1.8369701987210294e-16,0,SEP,0,0.1837028,1,FALSE_POSITIVE
Madhya Maharashtra,2009,9.0,2,162.6,640.6,717.5999999999998,781.3000000000001,157.62820512820514,4.971794871794856,3.1541276941846177,0.0,0,0.0780684267157409,0,2009-09-01,148.2,329.8,68.9,546.9000000000001,555.7999999999997,931.1,79.29999999999998,-1.0,-1.8369701987210294e-16,0,SEP,0,0.11511987,1,FALSE_POSITIVE
Matathwada,2009,9.0,2,159.9,466.7000000000001,537.5999999999999,572.4000000000001,179.26495726495727,-19.36495726495727,-10.802422046343093,19.36495726495727,0,-0.2152540311176639,0,2009-09-01,167.6,139.2,63.1,369.9000000000001,378.29999999999984,680.3000000000001,104.5,-1.0,-1.8369701987210294e-16,0,SEP,0,0.10377069,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2009,9.0,2,271.3,948.0000000000002,1522.5,1709.3,314.517094017094,-43.217094017093984,-13.740777477342816,43.217094017093984,0,-0.5652914492844481,0,2009-09-01,380.9,295.8,271.9,948.6,1278.6999999999998,1661.7,109.0,-1.0,-1.8369701987210294e-16,0,SEP,0,0.23154186,1,FALSE_POSITIVE
North Interior Karnataka,2009,9.0,2,215.6,485.8999999999999,678.3999999999999,777.8000000000001,143.5880341880342,72.01196581196581,50.15178752128001,0.0,0,1.209588451617442,0,2009-09-01,135.4,134.9,112.0,382.2999999999999,472.6999999999998,714.7,23.40000000000001,-1.0,-1.8369701987210294e-16,0,SEP,0,0.14542067,1,FALSE_POSITIVE
Orissa,2009,9.0,2,162.5,1035.3999999999996,1192.0,1221.9,241.1948717948718,-78.6948717948718,-32.62709161652457,78.6948717948718,0,-1.1553367404459294,0,2009-09-01,286.9,586.0,87.3,960.1999999999996,1032.1999999999998,1414.4,199.6,-1.0,-1.8369701987210294e-16,0,SEP,0,0.07734019,0,TRUE_NEGATIVE
Punjab,2009,9.0,2,54.7,289.49999999999994,319.7,365.4000000000001,85.99059829059829,-31.29059829059828,-36.3883946764206,31.29059829059828,0,-0.3605189143179426,0,2009-09-01,76.8,158.0,10.6,245.39999999999992,275.5,370.5000000000001,66.2,-1.0,-1.8369701987210294e-16,0,SEP,0,0.059522446,0,TRUE_NEGATIVE
Rayalseema,2009,9.0,2,155.8,317.50000000000045,442.19999999999993,772.0,131.90769230769232,23.892307692307696,18.112899463494287,0.0,0,0.4642309665104911,0,2009-09-01,128.5,33.2,68.9,230.6000000000004,291.69999999999993,737.9,59.6,-1.0,-1.8369701987210294e-16,0,SEP,0,0.17915891,1,FALSE_POSITIVE
Saurashtra & Kutch,2009,9.0,2,8.8,523.8999999999999,592.0000000000002,606.1,74.9957264957265,-66.1957264957265,-88.26599806256768,66.1957264957265,0,-0.8970232766738204,0,2009-09-01,106.0,409.1,68.1,583.1999999999999,583.2000000000003,828.8999999999999,37.900000000000006,-1.0,-1.8369701987210294e-16,0,SEP,0,0.043128043,0,TRUE_NEGATIVE
South Interior Karnataka,2009,9.0,2,247.9,725.8000000000001,954.1,1136.2,137.64273504273504,110.25726495726497,80.10394803839993,0.0,0,2.130957841390998,0,2009-09-01,153.2,324.7,101.6,579.5,733.4999999999999,1029.7,51.6,-1.0,-1.8369701987210294e-16,0,SEP,0,0.13995057,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2009,9.0,2,174.6,1199.1000000000015,1973.6000000000008,2199.2000000000003,421.69829059829055,-247.09829059829056,-58.59599057129595,247.09829059829056,0,-2.1900299953659785,0,2009-09-01,568.4,456.1,350.6,1375.1000000000013,1854.000000000001,2321.3,217.79999999999995,-1.0,-1.8369701987210294e-16,0,SEP,0,0.29198077,1,FALSE_POSITIVE
Tamil Nadu,2009,9.0,2,114.4,253.3999999999999,396.6,1036.8,111.52136752136752,2.8786324786324826,2.5812385039852885,0.0,0,0.0732234511981179,0,2009-09-01,96.9,42.1,27.0,165.9999999999999,323.2,993.1,69.9,-1.0,-1.8369701987210294e-16,1,SEP,1,0.3321712,1,TRUE_POSITIVE
Telangana,2009,9.0,2,149.7,460.4000000000001,563.7999999999996,598.4,176.36324786324786,-26.663247863247875,-15.118369720613542,26.663247863247875,0,-0.3462122604506309,0,2009-09-01,192.3,118.4,85.8,396.5000000000001,416.1999999999996,595.4,106.5,-1.0,-1.8369701987210294e-16,0,SEP,0,0.08583293,0,TRUE_NEGATIVE
Uttarakhand,2009,9.0,2,206.6,566.6999999999998,704.5999999999992,788.3999999999999,195.52051282051283,11.07948717948716,5.666662295253946,0.0,0,0.1052046901159148,0,2009-09-01,202.6,157.5,41.9,401.9999999999999,516.7999999999993,772.6,160.7,-1.0,-1.8369701987210294e-16,0,SEP,0,0.10746244,1,FALSE_POSITIVE
Vidarbha,2009,9.0,2,90.3,576.4999999999995,662.9000000000004,689.3000000000002,175.53675213675214,-85.23675213675214,-48.55778126186836,85.23675213675214,0,-1.0599367674180706,0,2009-09-01,175.4,310.8,78.1,564.2999999999996,573.5000000000005,759.8000000000002,97.3,-1.0,-1.8369701987210294e-16,0,SEP,0,0.061745774,0,TRUE_NEGATIVE
West Madhya Pradesh,2009,9.0,2,139.6,632.5999999999997,697.2000000000002,723.2000000000002,160.56923076923076,-20.96923076923076,-13.059308230334384,20.96923076923076,0,-0.2188550111787902,0,2009-09-01,172.7,320.3,56.8,549.7999999999997,557.7000000000003,723.3000000000002,115.9,-1.0,-1.8369701987210294e-16,0,SEP,0,0.07230132,0,TRUE_NEGATIVE
West Rajasthan,2009,9.0,2,7.5,113.7,149.0000000000002,169.10000000000005,39.92820512820513,-32.42820512820513,-81.21628564089391,32.42820512820513,0,-0.8328680062552845,0,2009-09-01,27.1,79.1,26.1,132.29999999999998,146.8000000000002,184.60000000000005,1.0,-1.0,-1.8369701987210294e-16,0,SEP,0,0.0408259,0,TRUE_NEGATIVE
West Uttar Pradesh,2009,9.0,2,125.4,428.19999999999993,466.79999999999984,482.29999999999984,145.33931623931625,-19.93931623931624,-13.719148235487836,19.93931623931624,0,-0.2263061372088846,0,2009-09-01,184.5,118.3,17.1,319.89999999999986,342.5999999999998,447.79999999999984,167.4,-1.0,-1.8369701987210294e-16,0,SEP,0,0.08810078,0,TRUE_NEGATIVE
Andaman & Nicobar Islands,2009,10.0,3,272.8,968.9999999999995,2212.899999999999,2817.5,289.9890909090909,-17.189090909090908,-5.927495705167591,17.189090909090908,0,-0.1741683312129721,0,2009-10-01,344.7,351.5,297.3,993.4999999999995,2076.599999999999,2788.4,47.39999999999998,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.23023413,1,FALSE_POSITIVE
Arunachal Pradesh,2009,10.0,3,82.9,605.700000000001,1384.5999999999992,1704.5,194.79381443298968,-111.89381443298969,-57.44218047102407,111.89381443298969,0,-0.7728502501682728,0,2009-10-01,152.5,370.3,329.9,852.7000000000007,1434.3999999999992,1736.6999999999998,-177.39999999999998,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.034126673,0,TRUE_NEGATIVE
Assam & Meghalaya,2009,10.0,3,135.9,861.9999999999998,1855.9,2059.0,152.4974358974359,-16.5974358974359,-10.883747519924675,16.5974358974359,0,-0.2418535634880281,0,2009-10-01,192.3,533.8,426.3,1152.3999999999996,1854.8999999999996,2056.5000000000005,-234.0,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.055609874,0,TRUE_NEGATIVE
Bihar,2009,10.0,3,72.6,499.1000000000004,878.8999999999995,883.7,62.94444444444444,9.655555555555551,15.339805825242712,0.0,0,0.1699507990759655,0,2009-10-01,127.6,298.9,213.6,640.1000000000004,809.1999999999995,832.5,-86.0,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.022132872,0,TRUE_NEGATIVE
Chhattisgarh,2009,10.0,3,43.6,395.4000000000005,906.8999999999996,913.5,63.78034188034188,-20.18034188034188,-31.640378971630728,20.18034188034188,0,-0.4112939334224907,0,2009-10-01,104.7,247.1,455.0,806.8000000000005,865.1999999999998,880.5999999999999,-350.3,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.022101615,0,TRUE_NEGATIVE
Coastal Andhra Pradesh,2009,10.0,3,92.6,408.0,674.5000000000003,759.2,183.9017094017094,-91.30170940170942,-49.647015081449126,91.30170940170942,0,-0.9079504265137578,0,2009-10-01,151.9,163.5,140.9,456.3,588.3000000000004,718.2,11.0,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.02323279,0,TRUE_NEGATIVE
Coastal Karnataka,2009,10.0,3,287.4,1304.1999999999996,3634.100000000001,3727.0,183.64615384615385,103.75384615384615,56.49660718773561,0.0,0,1.276566876957344,0,2009-10-01,530.7,486.1,1778.9,2795.7,3371.2000000000007,3531.2000000000003,-1248.2,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.087452754,0,TRUE_NEGATIVE
East Madhya Pradesh,2009,10.0,3,68.9,468.8999999999994,825.5000000000007,849.2000000000003,39.41623931623931,29.483760683760693,74.80104950452113,0.0,0,0.7133717526408812,0,2009-10-01,208.7,191.3,317.6,717.5999999999995,759.3000000000006,795.8000000000002,-108.90000000000003,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.026185526,0,TRUE_NEGATIVE
East Rajasthan,2009,10.0,3,10.9,169.7,403.4,409.2000000000002,14.394017094017093,-3.4940170940170923,-24.274092987352287,3.4940170940170923,0,-0.1402951271979572,0,2009-10-01,45.5,113.3,189.1,347.9,392.7,401.3000000000002,-143.6,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.015501276,0,TRUE_NEGATIVE
