subdivision,year,month,season,actual,final_probability,risk_probability,risk_level,risk_alert,alert_priority,policy_threshold,prediction_status
2,2008,1,WINTER,0,0.078797065,0.078797065,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2008,1,WINTER,0,0.024420442,0.024420442,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2008,1,WINTER,0,0.028361425,0.028361425,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2008,1,WINTER,0,0.038231924,0.038231924,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2008,1,WINTER,0,0.08719384,0.08719384,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2008,1,WINTER,0,0.014351559,0.014351559,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2008,1,WINTER,0,0.015574222,0.015574222,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2008,1,WINTER,0,0.020487893,0.020487893,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2008,1,WINTER,0,0.024534542,0.024534542,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2008,1,WINTER,0,0.012698659,0.012698659,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2008,1,WINTER,0,0.014405633,0.014405633,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,1,WINTER,0,0.01848331,0.01848331,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2008,1,WINTER,0,0.02080279,0.02080279,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2008,1,WINTER,0,0.019444184,0.019444184,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2008,1,WINTER,0,0.08113629,0.08113629,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2008,1,WINTER,0,0.06110933,0.06110933,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
18,2008,1,WINTER,0,0.042826064,0.042826064,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2008,1,WINTER,0,0.03560961,0.03560961,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2008,1,WINTER,0,0.049196605,0.049196605,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2008,1,WINTER,0,0.04648551,0.04648551,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2008,1,WINTER,0,0.0655448,0.0655448,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
23,2008,1,WINTER,0,0.0269645,0.0269645,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2008,1,WINTER,0,0.035410885,0.035410885,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,1,WINTER,0,0.10250073,0.10250073,HIGH,1,HIGH,0.09,FALSE_POSITIVE
26,2008,1,WINTER,0,0.015842328,0.015842328,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,1,WINTER,0,0.058774143,0.058774143,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
28,2008,1,WINTER,0,0.06609846,0.06609846,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
29,2008,1,WINTER,0,0.06632246,0.06632246,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
30,2008,1,WINTER,0,0.0114006605,0.0114006605,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2008,1,WINTER,0,0.022895819,0.022895819,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2008,1,WINTER,0,0.009897699,0.009897699,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2008,1,WINTER,0,0.0073397513,0.0073397513,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2008,1,WINTER,0,0.008428235,0.008428235,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,1,WINTER,0,0.008753175,0.008753175,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,11,POST_MONSOON,0,0.043226678,0.043226678,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2008,11,POST_MONSOON,0,0.019258164,0.019258164,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2008,11,POST_MONSOON,0,0.038108032,0.038108032,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2008,11,POST_MONSOON,0,0.0065773064,0.0065773064,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2008,11,POST_MONSOON,0,0.006431719,0.006431719,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2008,11,POST_MONSOON,0,0.00768903,0.00768903,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2008,11,POST_MONSOON,0,0.05564785,0.05564785,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2008,11,POST_MONSOON,0,0.005829914,0.005829914,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2008,11,POST_MONSOON,0,0.005999042,0.005999042,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2008,11,POST_MONSOON,0,0.0062376405,0.0062376405,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2008,11,POST_MONSOON,0,0.0077771023,0.0077771023,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2008,11,POST_MONSOON,0,0.006540901,0.006540901,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2008,11,POST_MONSOON,0,0.006470233,0.006470233,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,11,POST_MONSOON,0,0.0074332864,0.0074332864,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2008,11,POST_MONSOON,0,0.0077262293,0.0077262293,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2008,11,POST_MONSOON,0,0.006255459,0.006255459,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2008,11,POST_MONSOON,0,0.029571675,0.029571675,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2008,11,POST_MONSOON,0,0.016460137,0.016460137,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2008,11,POST_MONSOON,0,0.007881593,0.007881593,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2008,11,POST_MONSOON,0,0.009518542,0.009518542,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2008,11,POST_MONSOON,0,0.010275409,0.010275409,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2008,11,POST_MONSOON,0,0.0138133,0.0138133,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2008,11,POST_MONSOON,0,0.011884202,0.011884202,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2008,11,POST_MONSOON,0,0.008642192,0.008642192,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2008,11,POST_MONSOON,0,0.0077490187,0.0077490187,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,11,POST_MONSOON,0,0.034536213,0.034536213,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2008,11,POST_MONSOON,0,0.007391289,0.007391289,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,11,POST_MONSOON,0,0.009776571,0.009776571,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2008,11,POST_MONSOON,0,0.012170205,0.012170205,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2008,11,POST_MONSOON,0,0.04861926,0.04861926,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2008,11,POST_MONSOON,0,0.0058866385,0.0058866385,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2008,11,POST_MONSOON,0,0.0054567796,0.0054567796,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2008,11,POST_MONSOON,0,0.00613998,0.00613998,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2008,11,POST_MONSOON,0,0.0058417106,0.0058417106,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2008,11,POST_MONSOON,0,0.006137889,0.006137889,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,11,POST_MONSOON,0,0.0055988994,0.0055988994,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,10,POST_MONSOON,0,0.016968973,0.016968973,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2008,10,POST_MONSOON,0,0.0060789627,0.0060789627,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2008,10,POST_MONSOON,0,0.0059605488,0.0059605488,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2008,10,POST_MONSOON,0,0.005084401,0.005084401,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2008,10,POST_MONSOON,0,0.0050338707,0.0050338707,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2008,10,POST_MONSOON,0,0.0051977197,0.0051977197,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2008,10,POST_MONSOON,0,0.0069206753,0.0069206753,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2008,10,POST_MONSOON,0,0.0049750367,0.0049750367,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2008,10,POST_MONSOON,0,0.0050092265,0.0050092265,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2008,10,POST_MONSOON,0,0.0050484384,0.0050484384,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2008,10,POST_MONSOON,0,0.00537399,0.00537399,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2008,10,POST_MONSOON,0,0.0049506463,0.0049506463,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2008,10,POST_MONSOON,0,0.0048725964,0.0048725964,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,10,POST_MONSOON,0,0.005853497,0.005853497,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2008,10,POST_MONSOON,0,0.0073922225,0.0073922225,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2008,10,POST_MONSOON,0,0.005016157,0.005016157,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2008,10,POST_MONSOON,0,0.020209966,0.020209966,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2008,10,POST_MONSOON,0,0.005693954,0.005693954,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2008,10,POST_MONSOON,0,0.005660367,0.005660367,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2008,10,POST_MONSOON,0,0.0049695633,0.0049695633,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2008,10,POST_MONSOON,0,0.005255233,0.005255233,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2008,10,POST_MONSOON,0,0.0054228916,0.0054228916,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2008,10,POST_MONSOON,0,0.005871617,0.005871617,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2008,10,POST_MONSOON,0,0.0053742835,0.0053742835,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2008,10,POST_MONSOON,0,0.005048553,0.005048553,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,10,POST_MONSOON,0,0.006362042,0.006362042,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2008,10,POST_MONSOON,0,0.004875337,0.004875337,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,10,POST_MONSOON,0,0.0051424303,0.0051424303,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2008,10,POST_MONSOON,0,0.0051949443,0.0051949443,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2008,10,POST_MONSOON,0,0.025742436,0.025742436,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2008,10,POST_MONSOON,0,0.004762375,0.004762375,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2008,10,POST_MONSOON,0,0.0047416743,0.0047416743,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2008,10,POST_MONSOON,0,0.0047503146,0.0047503146,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2008,10,POST_MONSOON,0,0.004760793,0.004760793,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2008,10,POST_MONSOON,0,0.0048032133,0.0048032133,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,10,POST_MONSOON,0,0.004756114,0.004756114,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,9,MONSOON,0,0.0070126117,0.0070126117,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2008,9,MONSOON,0,0.0067210696,0.0067210696,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2008,9,MONSOON,0,0.0059827287,0.0059827287,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2008,9,MONSOON,0,0.0050663906,0.0050663906,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2008,9,MONSOON,0,0.004983946,0.004983946,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2008,9,MONSOON,0,0.005221565,0.005221565,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2008,9,MONSOON,0,0.005861853,0.005861853,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2008,9,MONSOON,0,0.004967291,0.004967291,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2008,9,MONSOON,0,0.004886245,0.004886245,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2008,9,MONSOON,0,0.0049478426,0.0049478426,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2008,9,MONSOON,0,0.0060341256,0.0060341256,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2008,9,MONSOON,0,0.00479183,0.00479183,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2008,9,MONSOON,0,0.005091674,0.005091674,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,9,MONSOON,0,0.007432762,0.007432762,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2008,9,MONSOON,0,0.017052062,0.017052062,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2008,9,MONSOON,0,0.0050343885,0.0050343885,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2008,9,MONSOON,0,0.005937046,0.005937046,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2008,9,MONSOON,0,0.0057345815,0.0057345815,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2008,9,MONSOON,0,0.006387592,0.006387592,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2008,9,MONSOON,0,0.005113319,0.005113319,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2008,9,MONSOON,0,0.0052336357,0.0052336357,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2008,9,MONSOON,0,0.005384345,0.005384345,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2008,9,MONSOON,0,0.005287886,0.005287886,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2008,9,MONSOON,0,0.005205423,0.005205423,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2008,9,MONSOON,0,0.0049054357,0.0049054357,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,9,MONSOON,0,0.006507188,0.006507188,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2008,9,MONSOON,0,0.004823762,0.004823762,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,9,MONSOON,0,0.0052803997,0.0052803997,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2008,9,MONSOON,0,0.0053133843,0.0053133843,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2008,9,MONSOON,0,0.011823495,0.011823495,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2008,9,MONSOON,0,0.004881001,0.004881001,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2008,9,MONSOON,0,0.0047707804,0.0047707804,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2008,9,MONSOON,0,0.0047392314,0.0047392314,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2008,9,MONSOON,0,0.004751496,0.004751496,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2008,9,MONSOON,0,0.0049182754,0.0049182754,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,9,MONSOON,0,0.0048353127,0.0048353127,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2008,2,WINTER,0,0.007400309,0.007400309,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2008,2,WINTER,0,0.03691122,0.03691122,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2008,2,WINTER,0,0.010724812,0.010724812,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2008,2,WINTER,0,0.005294587,0.005294587,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2008,2,WINTER,0,0.00492667,0.00492667,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2008,2,WINTER,0,0.004941421,0.004941421,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2008,2,WINTER,0,0.005949608,0.005949608,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2008,2,WINTER,0,0.0050296118,0.0050296118,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2008,2,WINTER,0,0.005117741,0.005117741,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2008,2,WINTER,0,0.005462908,0.005462908,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2008,2,WINTER,0,0.0053136237,0.0053136237,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2008,2,WINTER,0,0.0048363362,0.0048363362,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2008,2,WINTER,0,0.0054407404,0.0054407404,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2008,2,WINTER,0,0.021296374,0.021296374,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2008,2,WINTER,0,0.037663184,0.037663184,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2008,2,WINTER,0,0.0052947653,0.0052947653,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2008,2,WINTER,0,0.00680426,0.00680426,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2008,2,WINTER,0,0.005675766,0.005675766,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2008,2,WINTER,0,0.0058879363,0.0058879363,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2008,2,WINTER,0,0.00508151,0.00508151,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2008,2,WINTER,0,0.005013521,0.005013521,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2008,2,WINTER,0,0.0071569285,0.0071569285,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2008,2,WINTER,0,0.005115542,0.005115542,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2008,2,WINTER,0,0.0052137533,0.0052137533,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2008,2,WINTER,0,0.0057704607,0.0057704607,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2008,2,WINTER,0,0.0066172164,0.0066172164,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2008,2,WINTER,0,0.0049914974,0.0049914974,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2008,2,WINTER,0,0.0055095404,0.0055095404,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2008,2,WINTER,0,0.005701121,0.005701121,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2008,2,WINTER,0,0.0052554924,0.0052554924,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2008,2,WINTER,0,0.004857639,0.004857639,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2008,2,WINTER,0,0.0053433953,0.0053433953,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2008,2,WINTER,0,0.0047143158,0.0047143158,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2008,2,WINTER,0,0.0047808685,0.0047808685,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2008,2,WINTER,0,0.0050076917,0.0050076917,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2008,2,WINTER,0,0.0049678567,0.0049678567,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2009,4,PRE_MONSOON,0,0.0070261727,0.0070261727,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2009,4,PRE_MONSOON,0,0.088880606,0.088880606,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2009,4,PRE_MONSOON,0,0.056968506,0.056968506,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2009,4,PRE_MONSOON,0,0.0076781916,0.0076781916,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2009,4,PRE_MONSOON,0,0.008310491,0.008310491,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2009,4,PRE_MONSOON,0,0.0061348644,0.0061348644,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2009,4,PRE_MONSOON,0,0.005523764,0.005523764,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2009,4,PRE_MONSOON,0,0.009578768,0.009578768,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2009,4,PRE_MONSOON,0,0.005784065,0.005784065,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2009,4,PRE_MONSOON,0,0.011127914,0.011127914,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2009,4,PRE_MONSOON,0,0.007546173,0.007546173,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2009,4,PRE_MONSOON,0,0.0049655684,0.0049655684,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2009,4,PRE_MONSOON,0,0.0066200322,0.0066200322,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2009,4,PRE_MONSOON,0,0.04159996,0.04159996,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2009,4,PRE_MONSOON,0,0.0354855,0.0354855,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2009,4,PRE_MONSOON,0,0.008869779,0.008869779,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2009,4,PRE_MONSOON,0,0.017722556,0.017722556,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2009,4,PRE_MONSOON,0,0.0066746757,0.0066746757,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2009,4,PRE_MONSOON,0,0.009777812,0.009777812,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2009,4,PRE_MONSOON,0,0.0056635593,0.0056635593,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2009,4,PRE_MONSOON,0,0.0052305134,0.0052305134,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2009,4,PRE_MONSOON,0,0.019732948,0.019732948,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2009,4,PRE_MONSOON,0,0.005698005,0.005698005,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2009,4,PRE_MONSOON,0,0.007386005,0.007386005,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2009,4,PRE_MONSOON,0,0.0072640944,0.0072640944,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2009,4,PRE_MONSOON,0,0.005111296,0.005111296,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2009,4,PRE_MONSOON,0,0.0049965587,0.0049965587,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2009,4,PRE_MONSOON,0,0.010003139,0.010003139,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2009,4,PRE_MONSOON,0,0.027793651,0.027793651,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2009,4,PRE_MONSOON,0,0.005133395,0.005133395,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2009,4,PRE_MONSOON,0,0.0052783336,0.0052783336,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2009,4,PRE_MONSOON,0,0.0065172613,0.0065172613,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2009,4,PRE_MONSOON,0,0.0050829826,0.0050829826,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2009,4,PRE_MONSOON,0,0.004916782,0.004916782,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2009,4,PRE_MONSOON,0,0.005254485,0.005254485,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2009,4,PRE_MONSOON,0,0.0053382684,0.0053382684,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2009,3,PRE_MONSOON,0,0.01413831,0.01413831,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2009,3,PRE_MONSOON,0,0.05600617,0.05600617,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2009,3,PRE_MONSOON,0,0.11254102,0.11254102,HIGH,1,HIGH,0.09,FALSE_POSITIVE
3,2009,3,PRE_MONSOON,0,0.014975173,0.014975173,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2009,3,PRE_MONSOON,0,0.010125044,0.010125044,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2009,3,PRE_MONSOON,0,0.0071596694,0.0071596694,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2009,3,PRE_MONSOON,0,0.005793736,0.005793736,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2009,3,PRE_MONSOON,0,0.009433429,0.009433429,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2009,3,PRE_MONSOON,0,0.0066367006,0.0066367006,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2009,3,PRE_MONSOON,0,0.010678302,0.010678302,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2009,3,PRE_MONSOON,0,0.012413487,0.012413487,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2009,3,PRE_MONSOON,0,0.0056707687,0.0056707687,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2009,3,PRE_MONSOON,0,0.0066738958,0.0066738958,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2009,3,PRE_MONSOON,0,0.047099326,0.047099326,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2009,3,PRE_MONSOON,0,0.020218017,0.020218017,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2009,3,PRE_MONSOON,0,0.015025197,0.015025197,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2009,3,PRE_MONSOON,0,0.052082274,0.052082274,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2009,3,PRE_MONSOON,0,0.006635142,0.006635142,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2009,3,PRE_MONSOON,0,0.010426797,0.010426797,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2009,3,PRE_MONSOON,0,0.0064326418,0.0064326418,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2009,3,PRE_MONSOON,0,0.0057115234,0.0057115234,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2009,3,PRE_MONSOON,0,0.027232116,0.027232116,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2009,3,PRE_MONSOON,0,0.014520369,0.014520369,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2009,3,PRE_MONSOON,0,0.009730217,0.009730217,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2009,3,PRE_MONSOON,0,0.006329924,0.006329924,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2009,3,PRE_MONSOON,0,0.00530952,0.00530952,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2009,3,PRE_MONSOON,0,0.005587325,0.005587325,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2009,3,PRE_MONSOON,0,0.017341642,0.017341642,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2009,3,PRE_MONSOON,0,0.07256344,0.07256344,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
29,2009,3,PRE_MONSOON,0,0.0058715893,0.0058715893,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2009,3,PRE_MONSOON,0,0.0057886047,0.0057886047,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2009,3,PRE_MONSOON,0,0.0075996784,0.0075996784,LOW,0,LOW,0.09,TRUE_NEGATIVE
