subdivision,year,month,season,raw_probability,sigmoid_probability,policy_threshold,alert,risk_level,actual,model_version,inference_timestamp_utc,probability_type,target
Madhya Maharashtra,1940,11,POST_MONSOON,0.0011983253061771393,0.08893112795688837,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,10,POST_MONSOON,0.0009816187666729093,0.08889554595355403,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1940,9,MONSOON,0.011036899872124195,0.0905601585582505,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,4,PRE_MONSOON,0.7452835440635681,0.30606691017143506,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,8,MONSOON,0.24042300879955292,0.136830002650803,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,12,WINTER,0.0004518719797488302,0.08880861857521526,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,2,WINTER,0.009339407086372375,0.09027718942213635,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,1,WINTER,0.00546316197142005,0.08963401003622337,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,7,MONSOON,0.5570963621139526,0.23147380549190655,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,6,MONSOON,0.7029643654823303,0.2881577116372577,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,3,PRE_MONSOON,0.6162707805633545,0.2534932523158738,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,5,PRE_MONSOON,0.5981410145759583,0.24660261514741022,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,11,POST_MONSOON,0.00035678723361343145,0.08879302402197002,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,10,POST_MONSOON,0.0010395096614956856,0.08890505005730613,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1941,9,MONSOON,0.013772165402770042,0.0910178030843785,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,4,PRE_MONSOON,0.3671952486038208,0.17010009739243176,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,8,MONSOON,0.1888481080532074,0.12494540530264653,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,12,WINTER,0.0008973812800832093,0.0888817180967813,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,2,WINTER,0.018927574157714844,0.09188602880728207,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,1,WINTER,0.0019454419380053878,0.08905389888685751,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,7,MONSOON,0.3490060567855835,0.16495875449483527,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,6,MONSOON,0.5497567653656006,0.2288379288148011,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,3,PRE_MONSOON,0.14293082058429718,0.11511979129501183,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,5,PRE_MONSOON,0.5525493621826172,0.2298383425035008,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,11,POST_MONSOON,0.0009184228256344795,0.08888517195287511,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,10,POST_MONSOON,0.0009539765887893736,0.08889100818636483,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1942,9,MONSOON,0.006923819426447153,0.08987588819646519,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,4,PRE_MONSOON,0.6686174273490906,0.2740906677645175,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,8,MONSOON,0.18788260221481323,0.1247315976003729,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,12,WINTER,0.00043362757423892617,0.0888056261754235,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,2,WINTER,0.013519875705242157,0.09097550485391316,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,1,WINTER,0.007985780946910381,0.09005211329914177,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,7,MONSOON,0.6986797451972961,0.2863796075680368,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,6,MONSOON,0.8431302309036255,0.3497253680273689,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,3,PRE_MONSOON,0.23715604841709137,0.13604979790407531,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,5,PRE_MONSOON,0.8281773924827576,0.34286459935039615,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,11,POST_MONSOON,0.0023479023948311806,0.08912009709107489,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,10,POST_MONSOON,0.0012158250901848078,0.08893400188443554,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1943,9,MONSOON,0.007659568917006254,0.08999794758551645,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,4,PRE_MONSOON,0.28886258602142334,0.14884480427116853,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,8,MONSOON,0.19128793478012085,0.1254870962501872,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,12,WINTER,0.0006996307638473809,0.08884926433469086,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,2,WINTER,0.01169959083199501,0.0906708445925641,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,1,WINTER,0.0037810096982866526,0.08935618057385764,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,7,MONSOON,0.4065510928630829,0.18165900841219168,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,6,MONSOON,0.8243460655212402,0.3411170610648893,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,3,PRE_MONSOON,0.3872109651565552,0.17590406083704,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,5,PRE_MONSOON,0.781461238861084,0.3218586384496139,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,11,POST_MONSOON,0.0017607136396691203,0.08902352894152965,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,10,POST_MONSOON,0.0009171015117317438,0.08888495506276803,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1944,9,MONSOON,0.014512619934976101,0.09114204795889114,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,4,PRE_MONSOON,0.4427304267883301,0.19281589445003025,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,8,MONSOON,0.24213023483753204,0.13723921258791918,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,12,WINTER,0.0006302017136476934,0.08883787254529024,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,2,WINTER,0.005980284418910742,0.08971957595706027,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,1,WINTER,0.006822135765105486,0.08985903081686965,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,7,MONSOON,0.5891725420951843,0.24324087416252008,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,6,MONSOON,0.4194404184818268,0.18557512260717543,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,3,PRE_MONSOON,0.2853941023349762,0.1479563373483905,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,5,PRE_MONSOON,0.23143301904201508,0.1346920789881002,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,11,POST_MONSOON,0.0007455389713868499,0.08885679759202568,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,10,POST_MONSOON,0.0012160515179857612,0.08893403907042054,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1945,9,MONSOON,0.013483508490025997,0.09096940908074212,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,4,PRE_MONSOON,0.16423915326595306,0.11959308069711076,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,8,MONSOON,0.22277148067951202,0.13265901018900336,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,12,WINTER,0.0008908363524824381,0.08888064380694899,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,2,WINTER,0.013722777366638184,0.09100952142264096,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,1,WINTER,0.002164724748581648,0.08908996184251859,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,7,MONSOON,0.4115709662437439,0.18317648156839045,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,6,MONSOON,0.46013766527175903,0.19836680530838458,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,3,PRE_MONSOON,0.106815867125988,0.10787045481426558,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,5,PRE_MONSOON,0.4372294843196869,0.19108649667506508,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,11,POST_MONSOON,0.000752068473957479,0.08885786909046321,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,10,POST_MONSOON,0.0010376435238867998,0.08890474367417828,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1946,9,MONSOON,0.01158416923135519,0.09065155753102541,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,4,PRE_MONSOON,0.8359237909317017,0.34641087918063207,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,8,MONSOON,0.3845178484916687,0.17511416128127805,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,12,WINTER,0.0006097981822676957,0.08883452502243902,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,2,WINTER,0.008728845044970512,0.09017560467800098,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,1,WINTER,0.008411513641476631,0.09012284805366719,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,7,MONSOON,0.7295623421669006,0.29934118027230444,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,6,MONSOON,0.7839316725730896,0.32295253701724,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,3,PRE_MONSOON,0.8082940578460693,0.33384268941848455,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,5,PRE_MONSOON,0.8450019359588623,0.35058862538622076,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,11,POST_MONSOON,0.0013527554692700505,0.08895649236926922,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,10,POST_MONSOON,0.0056977947242558,0.08967282453919607,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1947,9,MONSOON,0.02333165891468525,0.09263361187791377,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,4,PRE_MONSOON,0.4710664451122284,0.20191283044893635,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,8,MONSOON,0.19929493963718414,0.12727896140243583,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,12,WINTER,0.00041216250974684954,0.08880210564806484,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,2,WINTER,0.007967122830450535,0.09004901442968578,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,1,WINTER,0.00259533803910017,0.08916081826712965,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,7,MONSOON,0.33802586793899536,0.16191590298966038,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,6,MONSOON,0.5103681683540344,0.21505477242023652,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,3,PRE_MONSOON,0.3152918517589569,0.15575994295063822,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,5,PRE_MONSOON,0.5557010173797607,0.230971065030358,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,11,POST_MONSOON,0.0007972942548803985,0.08886529101015236,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,10,POST_MONSOON,0.0007617957307957113,0.08885946536546177,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1948,9,MONSOON,0.006061806809157133,0.08973307181654323,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,4,PRE_MONSOON,0.37354302406311035,0.17192409777397105,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,8,MONSOON,0.2384703904390335,0.13636323314096324,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,12,WINTER,0.0003604152880143374,0.08879361900252412,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,2,WINTER,0.0022611559834331274,0.0891058249641624,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,1,WINTER,0.0016603138064965606,0.08900702679570069,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,7,MONSOON,0.4246939718723297,0.18718988310885804,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,6,MONSOON,0.4992138743400574,0.21126288804864607,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,3,PRE_MONSOON,0.3097342252731323,0.15428438095607516,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,5,PRE_MONSOON,0.5815960168838501,0.2404252251331083,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Madhya Maharashtra,1949,11,POST_MONSOON,0.0008037734078243375,0.08886635433783474,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
